,label,gender,profession,ideology_binary,ideology_multiclass,tweet
34452,@user464,male,journalist,right,right,"Mitos que caen. El desayuno no es la comida más importante del día, sino la más conflictiva. Cuanto menos pan blanco coman, mejor. De la bollería para qué hablar. El zumo de naranja es un chute de azúcar y de acidez. Tomándolo a diario pueden engordar entre 5 y 7 kilos al año."
12992,@user464,male,journalist,right,right,"@user @user @user Se pueden leer mis columnas en Estado de Alarma (que, además, se graban), La Razón, La Gaceta de la Iberoesfera, Posmodernia... Y, por supuesto, mis libros, pasados, presentes y futuros. Pero en la radio o en la tele, no, a no ser que me entrevisten por algo, a título gratuito."
47575,@user464,male,journalist,right,right,"Portada de @user... ""Una niña de 11 años sufre una luxación de cadera al estrenar el tobogán más alto de Madrid abierto en 'Sanse'"". Sí, y yo me he dado un golpe en el meñique del pie mientras caminaba descalzo por mi casa. ¿Es que ya no quedan jefes de redacción?"
43111,@user464,male,journalist,right,right,"Hoy, a las once y algo, hablaré con Elia en su programa de radio. No me han adelantado el tema, como suelen. Mejor así. Será como jugar a la gallina ciega o como tirar al plato. ¡Por allí resopla! Y pum. (@user. Nunca recuerdo como se llama el programa, pero no tiene pérdida)."
16498,@user464,male,journalist,right,right,"Habrán visto que me mantengo firme en mi decisión de no hablar de política ni del virus. Pero voy a abrir un resquicio en esa Línea Maginot. Autorizo a El Francotirador, que soy yo, a disparar tres balas de plata al día sobre tales asuntos. Aquí va la primera... Hilo."
44361,@user464,male,journalist,right,right,"En el sacramento de la confirmación el cura daba al neófito un cachetito y le decía: ""Soy el obispo de Roma y, para que te acuerdes de mí, toma"". Eso, una buena bofetadita, es lo que necesitan los jovencitos a los que se les ha hurtado la mili, la educación y la familia."
20475,@user464,male,journalist,right,right,"He visto hoy, en el Renoir, una joya del cine, una obra maestra, una de las mejores películas de mi vida: ""El trabajo de mis sueños"" o ""Sueños de una escritora en Nueva York"", con Salinger de por medio o más bien de fondo. En la sala sólo había dos personas... Hilo."
28495,@user464,male,journalist,right,right,No cabe mayor infamia que la de convertir a los niños en cebo y en carne de cañón. No es que las mujeres ceutíes no puedan volver a casa solas y borrachas. Es que ni siquiera pueden salir serenas de sus casas para ir al mercado o a llevar a sus hijos al colegio.
33538,@user464,male,journalist,right,right,Mi hijo y sus amigos se han topado con una víbora salida de una de las grietas de la tapia de mi casa. Se han visto otras en Castilfrío y la cercana Aldealices. Dicen los lugareños que las tiran los ecologistas. Yo no puedo saber si semejante despropósito responde a verdad.
34953,@user464,male,journalist,right,right,"Los chimpancés comen insectos y sabandijas. El ser humano, que viene de ellos, se dispone a hacerlo. Es la retroevolución de la especie, Jesús Laínez escribe en Libertad Digital: ""Progresistas de España y del mundo entero: empiecen a dar ejemplo comiendo mierda... HILO . ...que"
44054,@user464,male,journalist,right,right,Me pregunto si el cretino que ayer se lanzó en Bilbao desde lo alto de un semáforo hasta el duro asfalto es consciente de haberse convertido en mamarracho nacional y en icono de la burricie que se está apoderando del país. ¿Le avergonzará salir a la calle? ¡Qué menos y qué memo!
14315,@user464,male,journalist,right,right,A ver cuando los cretinos que organizan la sociedad se enteran de que una mala persona lo es sea cual sea su edad o su sexo y de que lo mismo cabe decir de las buenas personas. Juzguemos a la gente por sus obras y no por su fecha de nacimiento ni por lo que lleven en la ingle.
3794,@user464,male,journalist,right,right,"Me he dormido un rato mientras veía la tele (lo de no ver el telediario entres días empieza mañana), he vuelto y todo sigue igual. ¡Qué le vamos a hacer! Les recuerdo que hoy toca picotazo en el programa de Luis Herrero. Será a las cinco y cinco. Hilo."
29660,@user464,male,journalist,right,right,"¿Día del Libro? Sea. Recomendaré dos entre los muchos que me han llegado y que aún no he leído. Voy, sin embargo, sobre seguro. El primero es ""Sira"", la nueva novela de María Dueñas, en la que la autora recoge el hilo dejado en el aire al final de ""El tiempo entre costuras"". Hilo"
34972,@user464,male,journalist,right,right,"Me llega la noticia de que ha muerto Alberto Corazón. Fuimos compañeros de estudios en la facultad de Letras. Formó parte, juntos a muchos de los de entonces, en la aventura de la editorial Ciencia Nueva. No sé si ha muerto por el virus. Otro que se va. Que mi afecto lo acompañe."
32698,@user464,male,journalist,right,right,Ayer renové el carnet de conducir. Me han dado tres años. Tengo ochenta y cuatro. Lo saqué hace seis décadas. Soy un veterano. He atravesado el Sáhara en cuatro ocasiones. He ido desde Katmandú a Roma pasando por el cabo Comorín. He recorrido la Ruta 66. Et alii. Y sigo.
10896,@user464,male,journalist,right,right,"Arrancan, por iniciativa de la Fundación Disenso, las cenas-coloquio sobre ""La batalla de las ideas"" dirigidas por mí. La primera se celebrará el 17 de noviembre a las 8 de la tarde en la cripta del Gijón con Ramón Tamames. Inscripciones: labatalladelasideas.disenso@gmail.com"
31589,@user464,male,journalist,right,right,"A ver si lo entendéis... Yo no soy su propietario. Le aconsejo que tenga otros amores, si le apetecen, cuando yo me muera o, simplemente, deje ella de amarme o yo de amarla a ella. Pero me conmueve que piense que después de mí no habrá después. Tampoco yo, tras ella, lo tendré."
28660,@user464,male,journalist,right,right,Ya sólo faltan diecinueve horas para que gane las tres bandejas de sushi. Mi novia va a ir al cajero automático. Me mantengo firme en mi huelga de prensa. Seria preocupación por mi salud en la OMS y en la ONU. Me han llamado Illa y Simón. No cederé a las presiones. Buenos días.
13915,@user464,male,journalist,right,right,Sánchez presenta un plan para la modernización de España ¡en 2050! Me parece asombroso. ¡Pero hombre de Dios (o del diablo)! Si ni siquiera es seguro que España y el mundo lleguen al año que viene. Yo todo lo decido cinco minutos antes. No acepto citas. Hic et nunc. Carpe diem.
13759,@user464,male,journalist,right,right,Paco Roncero: “Tenemos que ser capaces de vender más para asumir el coste de la luz y de la materia prima”. ¿Se puede estar más ciego? Lo que hay que hacer es reducir la producción y el consumo para gastar menos energía.
5196,@user464,male,journalist,right,right,"Hace dos semanas, el martes 29 de junio, alguien que sabía de lo que hablaba me pasó el soplo de que Raúl Castro estaba a punto de poner tierra por medio. Corre ahora el rumor de que ya lo ha hecho. Por ahora es sólo eso: un rumor. ¡Ojalá se vuelva noticia!"
40502,@user464,male,journalist,right,right,"Congreso del [POLITICAL_PARTY]... Los muertos (el zote de Pablo Iglesias, y Rubalcaba) salen de sus tumbas. Zapatero, también llamado Zapat-oro, baja de las nubes, en las que era inspector, al subsuelo. ¿Qué pintaba Felipe González en esa sesión de espiritismo?"
21102,@user464,male,journalist,right,right,"Me encuentro con una frase de Doris Day (donde menos se piensa, salta la liebre): la gratitud es riqueza; la queja es pobreza. De eso,caso de que sea verdad, y a mi juicio lo es, el pueblo español, tan ingrato con los próceres de la cultura y tan dado a quejarse, es paupérrimo."
26309,@user464,male,journalist,right,right,"Lógica de primer curso. Si los ricos se ven obligados a compartir su riqueza con los pobres, los primeros dejarán de producir riqueza y, con ella, empleo, y los segundos se irán al paro o cobrarán menos y serán más pobres. Tal es la estrategia que en sus encuestas aplica Tezanos."
27067,@user464,male,journalist,right,right,"Hace dos o tres días me llegó, por fin, la última novela de Luis Herrero. Obvio es añadir que aún no la he leído, pero aquí la tienen. La portada es atractiva y la chica que aparece en ella, también. ¿Estará muerta? A saber, pero da igual. Seguro que Luis no va a presentármela."
2972,@user464,male,journalist,right,right,"Pesco esto en Twitter. Conozco a la persona que lo ha puesto, aunque nunca nos hemos visto. La foto ilustra a la perfección un mundo perdido para siempre. En ella todos, los niños, las niñas y el anciano, sonríen. Pies descalzos, la vida por detrás y por delante. Beatus ille..."
881,@user464,male,journalist,right,right,"Ayer estuve en el último aguaducho de Madrid en el que sirven agua de cebada y horchata de verdad. Está en Narváez, esquina a Duque de Sesto. Llevo toda la vida yendo a él y a él van mis hijos. Una de las personas que lo llevan acaba de publicar este libro de muy grata lectura."
45407,@user464,male,journalist,right,right,"En 1990 no fui a la Saca, porque estaba escribiendo la novela ""El camino del corazón"". Me quedé en mi casa de El Collado mientras toda la familia se iba a ella y la Saca vino a mí. Dos toros se escaparon, llegaron al cento de la ciudad y uno de ellos mató casi a los pies de mi..."
38131,@user464,male,journalist,right,right,"Hilo... La verdad es que le he cogido gusto a la decisión de no desinformarme acudiendo a los medios de información. Esta mañana he echado un rápido vistazo a los dos periódicos que antes, con desgana, solía leer y he comprobado que no me he perdido nada. Todo sigue igual."
37537,@user464,male,journalist,right,right,"Hoy es el día de la Virgen del Carmen. En Soria había procesión. Carmen significa poema y jardín. Es el nombre que más veces ha repicado (tres, por lo menos) en mi historial amoroso. Las tres eran muy guapas. Una murió. Dos sobreviven al lento gotear de la clepsidra del tiempo."
38454,@user464,male,journalist,right,right,"Y yo me iré... ¡Pues vaya novedad! ¡Pero si, convencido, como lo estoy, de que lejos de casa se está como en ningún sitio, me he pasado la vida yéndome! Y si es para irse de España, aún mejor. En todo caso, aún no me he ido. Ahórrense las coronas de flores."
28391,@user464,male,journalist,right,right,"La literatura, por subjetiva que sea, es un objeto en sí misma que no necesita lectores. Éstos son sus ocasionales inquilinos. El escritor, al escribir, no debe pensar en ellos. Quienes lo hacen, que son muchos (casi todos), no son escritores de verdad, sino amanuenses a sueldo."
38201,@user464,male,journalist,right,right,"Compruebo, tonto de mí, que muchos tuiteros confunden el egocentrismo con la egolatría... Y tontos quienes lo hacen, porque son cosas no sólo distintas, sino opuestas. ¿Acaso el universo no es heliocéntrico y no es el sol quien nos lo entrega todo?"
18929,@user464,male,journalist,right,right,"Este es un libro que se puede mirar, por las extraordinarias fotografía que aparecen en él, y se puede leer, por los no menos extraordinarios textos que incorpora. En él se describe e ilustra el viaje al inframundo tal y como lo concebían los egipcios en la época de los faraones."
46794,@user464,male,journalist,right,right,Se acerca la hora de mi picotazo en el programa de Luis Herrero y no sé en qué descargarlo. Como llevo dos días y medio en huelga de prensa... Denme ideas que no guarden relación con la política ni la pandemia. De esos dos asuntos ya no hablo. Está todo dicho.
13722,@user464,male,journalist,right,right,"Fragmentos de una carta... ""En amor se avanza, pero no se retrocede (...) Ya te he dicho alguna vez que sólo tu mano derecha cabe en mi mano izquierda (...) El enorme hueco que tu ausencia deja me permite medir el tamaño de tu presencia"". Sólo ella y yo sabemos quien la envía."
3966,@user464,male,journalist,right,right,"Pablo Iglesias, al irse, dejó en el ejecutivo una bomba de relojería. Tic tac, tic tac. ¿Por qué Yolanda Díaz odia a las clases bajas y a las gentes humildes? Los empresarios son los únicos que pueden sacarlas de pobres. El Estado nunca lo hará."
22824,@user464,male,journalist,right,right,Será un libro de memorias a contraluz en el que contaré todo lo que pude o quise hacer y no hice. ¿Cómo habría sido mi vida si lo hubiese hecho? La literatura de más alto vuelo emprende éste cuando vivir no basta para expresar la vida.
33256,@user464,male,journalist,right,right,"Me gustaría haber sido un impostor para que todo el mundo tuviese una falsa idea de mí. Pese a no haberlo sido, muchos la tienen. Esa es la línea Maginot que protege mi intimidad y mi identidad. No hay mal que por bien no venga. La única felicidad posible es la de vivir oculto."
44467,@user49,male,politician,right,moderate_right,"@user Sr Zaragoza, para vd, como para el Dr Sanchez todo vale Vd estuvo en el debate y conoce sobradamente el contenido d su intervención Usar un lapsus de segundos para manipular esa intervención, solo está a la altura moral d quien como vd blanquea a los golpistas catalanes día a día"
37420,@user49,male,politician,right,moderate_right,"Un día muy triste para las familias de las víctimas de este asesino, q no se arrepiente y además presume de lo hecho. Y un día triste tb para todos los demócratas. Ánimo, el estado de derecho es el q ha vencido y eso les jode más q nada."
12551,@user49,male,politician,right,moderate_right,"Ministra, la soberanía popular te da escaños en el parlamento. Lo que hagas con ellos es otra cosa bien distinta. Hay algunos q con muchos, no hacen nada. Otros, con pocos, somos útiles y servimos a todos los ciudadanos, no solo a los q nos votan. Igual tiene q ir acostumbrándose"
43701,@user49,male,politician,right,moderate_right,"Curioso lo de Sanchez. Su gobierno interino veta en @user la PL de @user para regenerar la Universidad por aumentar el gasto en 5 millones. Los q no vetaban leyes, lo hacen para tapar la tesis d Sanchez, y los máster de Casado y Montón. Esa regeneracion"
28693,@user49,male,politician,right,moderate_right,Me alegro de esta medida que es oportuna y merecida. Me gustaría también que se hiciera en las FCSE de @user aunque sé que no será así. Es la diferencia entre una ministra q sabe a quien sirve -los hombres y mujeres de nuestras FFAA- y otro q aún no ha entendido nada
15327,@user49,male,politician,right,moderate_right,"“El Gobierno y el PNV pactan excarcelar a presos de ETA” La política penitenciaria no puede usarse para pagar las hipotecas a Urkullu, Torra o Tardá. No se puede estar atornillado en Moncloa a cualquier precio Sr Sanchez!"
7424,@user49,male,politician,right,moderate_right,"Lo que más repugna no es q [POLITICAL_PARTY] visite a sus presos, eso ha sido siempre lo habiatual entre el brazo político y sus asesinos, lo q da asco es el trato privilegiado de @user saltándose las normas de movilidad bajo la alarma y la diferencia con el resto de presos ¿por qué?"
20919,@user49,male,politician,right,moderate_right,"No hay orgullo más grande q haber servido a los españoles en el @user Cuando lo haces no solo con un amigo, sino con un compañero como @user no puede haber mayor privilegio. Un hombre valiente y libre! Amigo, seguiremos juntos allá donde la vida nos lleve"
38069,@user49,male,politician,right,moderate_right,"Hoy en Barcelona no sólo hemos dado una lección de democracia a todos aquellos q consideran suyas las calles, sino q confirmamos q la voz de los q se sienten catalanes y españoles es más fuerte q nunca. Por cierto tb mandamos un abrazo enorme a @user @user y @user"
33759,@user49,male,politician,right,moderate_right,"Tras la comparecencia de hoy ya sabemos como piensa resolver Sanchez todos los problemas españoles y europeos. Su programa de Gobierno no es q tenga dos folios, es q solo tiene dos palabras: dialogo y empatía. Y así quiere estar dos años!!!"
3461,@user49,male,politician,right,moderate_right,Esta mañana una nueva agresión a nuestros compañeros de @user por los independentistas violentos. Mucho ánimo a mis compañeros!! Inaceptable en democracia el intento de silenciar y agredir al q ademas ganó las elecciones Y con estos tíos aguanta Sanchez en Moncloa un día más
4189,@user49,male,politician,right,moderate_right,"Pues nada, hoy en la Comisión Constitucional, a iniciativa de @user estamos debatiendo sobre la constitución española de 1931. Atención: la del 31 🤷‍♂️. Con la que está cayendo en España, con familias que solo van a poder llorar a los que falten estas fiestas y estos con 1931"
1197,@user49,male,politician,right,moderate_right,"Según tu, Savater, Beatriz, o los guardias civiles y los policías nacionales destinados en Navarra y Pais Vasco, a los que homenajeábamos hoy, no tienen el mismo derecho a expresar sus opiniones q los q parecen tus amigos filoetarras gracias a los q gobierna Sanchez un día más."
14336,@user49,male,politician,right,moderate_right,Hoy hace 21 años q unos asesinos ejecutaron a Miguel Ángel Blanco. Todo cambió en ese momento y la sociedad se movilizó contra unos asesinos q no se representan ni a sí mismos. La memoria de todas las víctimas es la fuerza de nuestra democracia.
5837,@user49,male,politician,right,moderate_right,"El gobierno del doctor Sanchez incapaz de solucionar las tres crisis q nos afectan: la económica, la institucional y la regional. No le interesan los españoles, solo dormir un día más en Moncloa. Se juega el futuro de todos atrincherado con los peores socios posibles."
5481,@user49,male,politician,right,moderate_right,Hoy en @user El [POLITICAL_PARTY] a favor de la despenalización de los delitos de enaltecimiento del terrorismo y de los de injurias a los símbolos del estado. Dicen q no pagan peajes a sus socios populistas e independentistas pero este nunca fue el [POLITICAL_PARTY] q hizo posible esta democracia
28627,@user49,male,politician,right,moderate_right,"Lastima es constatar q el Presidente del Gob va a indultar a los políticos golpistas, o q va a volver a dejar tiradas a las Comunidades Autónomas sin acuerdo de financiación autonómica Pero lo peor es ver cómo se pone d acuerdo con Iglesias para mantener el pacto del sablazo"
47480,@user49,male,politician,right,moderate_right,"@user @user @user @user @user @user Mira, miedo es lo q sentimos nosotros y los policías q nos echaron una mano el otro día. Odio es lo q vi en la cara de cientos de personas a nuestro paso. Habla con Marlaska, q nos puso una diana y alentó lo q nos pasó."
33205,@user49,male,politician,right,moderate_right,"Es una discrecionalidad del Gobierno acercar a los terroristas de ETA, por eso le pedimos a Sanchez q lo explique a todos los ciudadanos de España, pero sobre todo a las víctimas, a las q esa decisión les quitará su su dignidad. @user nos opondremos"
33992,@user49,male,politician,right,moderate_right,"#PascuaMilitar 🇪🇸 ¡Feliz día de la Pascua Militar a nuestras Fuerzas Armadas y a la @user!. Gracias por vuestra incansable labor para proteger a todos los españoles y por vuestra defensa de la libertad y la igualdad, especialmente en un año tan difícil."
536,@user49,male,politician,right,moderate_right,"Debemos mejorar la ley de seguridad ciudadana para que nunca más nos digan que tenemos que elegir entre libertad y seguridad. Son dos caras de la misma moneda. La libertad, si no está protegida, no es verdadera libertad, y sin seguridad sólo hay arbitrariedad y ley de la selva."
39962,@user49,male,politician,right,moderate_right,En momentos d emergencia nacional es cuando d verdad se demuestra si se actúa por interés partidista o verdadero interés de Estado. Pensando en todos y no solo en uno mismo. Orgulloso de mi presidenta @user y d este partido q por actuaciones así la ha elegido. #BravoInés
6213,@user49,male,politician,right,moderate_right,"Nunca olvidaré aquel día de hace 24 años. El sentimiento de desolación, tristeza y rabia a partes iguales. Por Miguel Ángel y por todos los que cayeron en la lucha contra la lacra terrorista de ETA: no olvidamos. #Memoria #Dignidad #Justicia"
36042,@user49,male,politician,right,moderate_right,"Hoy he tenido que explicarle al Director General de la Policía lo que significa la equiparación real: Que un policía nacional, por el mismo trabajo, perciba lo mismo que un policía autonómico. . Una subida salarial no es suficiente. No dejaremos de exigir la #EquiparaciónYa"
20564,@user49,male,politician,right,moderate_right,"No veréis una sola crítica de Sánchez y su gobierno a estos tipejos. De los que siguen sin condenar todos los asesinatos y extorsiones de ETA no esperamos nada ya. De los que se dicen sus socios de gobierno, callar es su vergüenza"
6692,@user49,male,politician,right,moderate_right,No podemos permitir que se malgaste ni un solo euro de los fondos europeos. Desde [POLITICAL_PARTY] trabajamos para que los presupuestos cumplan con los requisitos de la UE. Urge invertir en nuestra Sanidad y en nuestras pymes y autónomos. Hoy se lo hemos dejado claro al Gobierno.
46684,@user49,male,politician,right,moderate_right,"Ministro, tapar la situación en Bcn con esta mentira (su tasa de criminalidad dobla la de Mad según sus propios datos d @user), es indigno. Es verdad q en Mad ha subido: han sido las políticas de Carmena, similares a las de Colau, Ambas socias del @user en sus aytos."
31537,@user49,male,politician,right,moderate_right,Defender a la @user es un honor. En Navarra trabajan por todos los Navarros y defienden sus derechos y libertades. Sacar a la GC es el peaje político q Sanchez y Marlaska pagan por su gobierno con el separatismo y nacionalismo vasco. Una vergüenza. #Los200deNavarra
21658,@user49,male,politician,right,moderate_right,"Cumplir con la legalidad nunca puede ser un “esfuerzo increíble” para la administración. De otra forma, ¿que mensaje se traslada a los ciudadanos? ¿Todo vale? Increíble el mensaje de Simón. Que se vaya a hacer surf. Total, si esto es lo único que puede aportar, mejor fuera"
27559,@user49,male,politician,right,moderate_right,"Deseo al general Villaroya muchos éxitos en su nuevo empleo como JEMAD. Le pido q pare las salidas de nuestra tropa y marinería al cumplir los 45 años, q solute el reingreso de los ya despedidos y q impulse una nueva ley única de carrera militar. #45SinDespidos es una causa justa"
8607,@user49,male,politician,right,moderate_right,"Se q no te crees lo q escribes porque sabes de sobra q vosotros asesinasteis al menos a 59 mujeres, y ni siquiera habéis pedido perdón por ello. Asi q haznos un favor y deja de provocarnos aún más asco al leerte."
33225,@user49,male,politician,right,moderate_right,"Grande nuestro equipo de Madrid Ciudad con @user al frente. Pronto todos los ciudadanos de Madrid podrán disfrutar de un Gobierno municipal con soluciones para el tráfico, la limpieza de la cuidad y su modernidad. Y mañana San Isidro. Felices fiestas!!!"
7893,@user49,male,politician,right,moderate_right,"El horror!!! El horror de nuevo sobre las familias afganas. Solo una defensa adelantada de los países democráticos es lo que nos separa de ver más cerca de nuestras fronteras este horror. Para eso hacen falta medios, una política de defensa adecuada y valor para tomar decisiones"
5726,@user49,male,politician,right,moderate_right,".@user un grande entre los grandes de este equipo. Como diría un famoso replicante, le he visto hacer cosas q no creeríais posibles. Fiel 100% a su inseparable @user a su Real, a la Txistorra y los chipirones en tinta de su tía. Nos debemos unos txiquitos hermano"
38596,@user49,male,politician,right,moderate_right,Los datos sobre #ViolenciaMachista son escalofriantes: 41 mujeres en lo que va de año y 1.074 desde que se empezaron a contabilizar en 2003. ¡Basta ya! Urge poner en marcha el Pacto de Estado contra esta lacra para que no haya ni una agresión más. #25Nov . [#POLITICAL_PARTY]
11147,@user49,male,politician,right,moderate_right,"De nuevo hemos visto en el Congreso un ejemplo de los bloques tratando de crispar, esta vez con burdas mentiras. . [POLITICAL_PARTY] ha condenado, condena y condenará todo tipo de violencia. Toda España lo sabe y queda al descubierto quien insinúe otra cosa. . Señorías de [POLITICAL_PARTY], no todo vale."
43043,@user49,male,politician,right,moderate_right,"Parecía que nunca íbamos a sacar al [POLITICAL_PARTY] de Andalucía.... Parecía que nunca ganaríamos al nacionalismo en las urnas.... ¡Pero [POLITICAL_PARTY] nunca tira la toalla! Este #10N lo volveremos a hacer... ¿Te vas a quedar en casa?. Aquí, el minuto de oro de @user 👇 #GanóInés"
37779,@user49,male,politician,right,moderate_right,"Lo de Sanchez no es un caso supremo de desvergüenza, es ya algo delictivo. Amenazas q dice la Asociación de Abigados del Estado q han sufrido y ahora filtrar un informe d esta Institución, dirigido al Supremo, a sus socios separatistas es un claro ilícito de revelación d secretos"
2989,@user49,male,politician,right,moderate_right,Se consuma la felonía de los q prefieren estar con los golpistas en vez de los constitucionalistas. [POLITICAL_PARTY] se opone a la proposición d @user para no indultar a los indepententistas presos. Es lo q tiene el Sanchismo q todo lo contamina por estar unas semanas más en Moncloa
40218,@user49,male,politician,right,moderate_right,"Presentamos en @user nuestra Ley de Memoria, Dignidad y Reparación de Víctimas del Terrorismo, q son el referente ético de una sociedad democrática. Esta ley les protege (entre otras cosas) de los actos de homenajes a asesinos terroristas y su humillación."
25924,@user49,male,politician,right,moderate_right,"Un diputado de @user me replica que no hay que traer iniciativas al Congreso para perderlas. Que barbaridad. La justicia para nuestros soldados y marineros se lan han ganado a pulso ellos solos. Si Podemos, [POLITICAL_PARTY] y [POLITICAL_PARTY] no lo juzgan así, es normal q voten en contra. Explíquenselo"
38427,@user49,male,politician,right,moderate_right,Bueno pues han pasado tres días y llaman de @user para decir que no saben aún cuando podrán activar el contrato. Y que podrían tardar tres o cuatro días más. Para dar de alta una promoción!!!! Es una vergüenza y una tomadura de pelo a los clientes.
47769,@user49,male,politician,right,moderate_right,"Si queremos lograr un sistema sanitario capaz de sostener la igualdad de todos los ciudadanos es esencial fijar unos ratios mínimos profesionales. [POLITICAL_PARTY] apoyará esta iniciativa avalada por todos los españoles, para que tengan más personas que dediquen sus vidas a cuidarlos."
44926,@user49,male,politician,right,moderate_right,"En los últimos 2 años ha habido 153 homenajes a terroristas; con la Ley de Memoria, Dignidad y Reparación de todas las Víctimas del Terrorismo evitaremos estos homenajes. Otegi no merece reconocimiento, porque no es un héroe, las víctimas sí. #OtegiNOenTVE"
14865,@user49,male,politician,right,moderate_right,"Ministra tiene Vd una idea muy alejada de la realidad de nuestra @user Si mantiene esa indigna afirmación solo demostrará q es capaz de anteponer su sectarismo ideológico al bien hacer de los funcionarios q nos defienden a todos, incluso poniendo en riesgo su propia vida."
31112,@user49,male,politician,right,moderate_right,"No se pueden naturalizar indultos a políticos que golpearon nuestra democracia y el estado de derecho, como no se pueden naturalizar los acercamientos masivos de presos etarras, o su progresión de grado. No se puede hacer comulgar con ruedas de molino a este país. Entendedlo ya!"
43063,@user49,male,politician,right,moderate_right,He visto varios vídeos del Ospa Eguna en Alsasua No voy a enlazarlos porque me dan asco y no voy a darles más audiencia El acuerdo de Sanchez con [POLITICAL_PARTY] en Navarra alienta estos actos de odio Yo volveré a Alsasua a homenajear a nuestros servidores públicos!! Viva la @user
33519,@user49,male,politician,right,moderate_right,"Las declaraciones de este consejero no pueden permitirse dentro de un Estado de Derecho. Sin embargo Sanchez y su colega Iceta no dirán nada. Uno por q tiene q pagar el peaje a los independentistas, el otro porque es un nacinalista igual q el Consejero"
29119,@user49,male,politician,right,moderate_right,"En vez de repartir riqueza vosotros sois más de repartir pobreza. Decís acabar con los ricos, nosotros preferimos acabar con los pobres. Se os llena la boca de libertad, pero solo os mueve el odio y la intolerancia al q piensa distinto. Ya no engañáis a nadie"
39342,@user49,male,politician,right,moderate_right,Podemos ya no sabe que hacer para reenganchar a tanto votante frustrado por los errores de la coalición y de su jefe de filas. Amortizado Franco y Tras Galapagar y la cloaca de Dina creen q solo la Jefatura del Estado puede salvarles de su debacle. Va a ser que NO.
2544,@user61,female,politician,right,moderate_right,"Tras esta máscara bajo la que Sanchez se oculta a los españoles, hay un proyecto de ruptura de España y entrega al nacionalismo. Tienen muchas muestras pero con la entrega de Navarra a [POLITICAL_PARTY] se quitó la careta. Si vamos a elecciones no lo olviden, porque 🇪🇸lo pagará muy caro."
4766,@user61,female,politician,right,moderate_right,Hoy en el Pleno deberíamos haber escuchado ese “mea colpa”de @user por haber puesto en riesgo a miles de mujeres el #8M y en cambio mírenla atacada y atacando al @user. Este es el feminismo ideológico que espanta y que nada tiene que ver con los derechos de la mujer.
30856,@user61,female,politician,right,moderate_right,"Con profundo dolor por la pérdida de nuestro querido Reyes le pido a Dios que lo tenga en su Gloria. Así te quiero recordar, con tu escudo y tu balón, con el que nos regalaste el arte hecho fútbol. Mi cariño a su familia para que puedan superar lo insuperable. @user"
28440,@user61,female,politician,right,moderate_right,"Y ahora Sanchez nos sale con la “España multinivel” que consiste en pagar a los nacionalistas para que vayan a la Conferencia de Presidentes” y humillar a los que no lo son, que además han ido gratis. ¿Que les parece el multinivel de este Presidente?"
20248,@user61,female,politician,right,moderate_right,"Alberto Jiménez-Becerril, mi hermano, teniente alcalde del [POLITICAL_PARTY], iba a ir en la lista al Congreso, era joven y al final no pudo ser, pero el sabía que sería a la próxima. Señora @user no hubo próxima vez. Para usted si. Recuérdelo cuando aplauda a [POLITICAL_PARTY]."
22922,@user61,female,politician,right,moderate_right,"Podemos junto a [POLITICAL_PARTY] en la marcha por los presos de ETA. Dios los cria y ellos se juntan. Que bien elige a sus socios de Gobierno. Va usted por buen camino Presidente, para satisfacer a los etarras y amargar a sus víctimas. Y ahora dígame que son ustedes los que acabaron con ETA"
49079,@user61,female,politician,right,moderate_right,"Ya querría creerle Sr Sanchez, pero ni me daba confianza antes,ni me la da ahora. La credibilidad no se improvisa. La diferencia es q hoy los españoles necesitamos un líder capaz de unirnos en el sacrificio y en la esperanza y no un político q se ha jugado 🇪🇸 por llegar al poder"
22669,@user61,female,politician,right,moderate_right,"Lo que estoy viendo hoy en el @user es que [POLITICAL_PARTY] y los independentistas tienen en @user a su salvador y le suplican que haga lo que sea pero que él sea el Presidente. Y los @user estamos obligados a impedirlo, porque el botín es España para poder destruirla"
1463,@user61,female,politician,right,moderate_right,"Dice la Sr Ministra @user que en la Comisión de Igualdad, en la que ha comparecido hoy y en la que me encuentro, tenemos que ir todos a una. Me lo pone difícil, escuchando sus faltas de respeto hacia el partido @user y al que usted no le da ni una leccion de igualdad"
16761,@user61,female,politician,right,moderate_right,"En la #ComisionDeAsuntosExteriores preguntando sobre la nueva política comercial de #Biden con la #UE y por la moratoria del fin de los #aranceles a la aceituna y el aceite de oliva, que tanto han castigado al sector en #Andalucía y en #Sevilla y a otros productos en toda España."
30157,@user61,female,politician,right,moderate_right,"“En el término medio está la virtud” decía Aristóteles. No creo q se refiriese a ponerse de perfil ante la injusticia.Yo soy de centro,pero eso no significa asumir lo aberrante. Aceptar sin más a los terroristas de ETA en el Parlamento Vasco no es ser de centro,es ser pusilánime."
47675,@user61,female,politician,right,moderate_right,"Dos años pesan para una Sevilla que no puede ver a su patrona, la Virgen de los Reyes, el 15 de Agosto en la calle. Pero el amor y la devoción de los sevillanos crece ante la adversidad. !Felicidades a todas la #Reyes y a quienes a hoy celebráis vuestro Santo."
