,label,tweet
2938,@user55,"Ser la autonomía invitada en @user es una gran oportunidad para la Comunitat Valenciana. Somos una tierra de grandes capacidades para las inversiones desde el punto de vista geoestratégico, de crecimiento económico y de la estabilidad política, honradez y diálogo social"
10491,@user55,"También se ha comprometido con el Centro de Estudios del Envejecimiento de Alicante, el apoyo a Quart de Poblet como cuartel digital de @user, la declaración de servicio público del transporte aeronáutico de Castellón a Madrid y la equiparación salarial de los bomberos"
6999,@user55,"La oportunidad valenciana pasa por ocupar nuestro sitio en medio de desafíos difíciles como el cambio climático, las migraciones, el modelo social o la pobreza. Hoy la Comunitat Valenciana no es un problema para España sino el principio de la solución #conferenciasclub18"
2745,@user55,"La región de Bruselas es pionera en la lucha contra el paro juvenil. Año a año reduce su tasa con planes entre gobierno, sindicatos y patronal, y cubre las necesidades del mercado con formación para los empleos más demandados. Un ejemplo que vamos a seguir desde la Comunitat"
34162,@user55,Los regantes van a expresar hoy en las calles de Madrid su malestar y su exigencia de sostenibilidad para la agricultura mediterránea. Hay un problema estructural de falta de agua y hay que abordarlo con determinación y con toda la energía política para encontrar una solución
18330,@user55,"Es tiempo de pasar de las palabras a los hechos, de intentar generar las máximas sinergias con el @user y @user para volver a poner los valores de la ilustración y a la ciencia en primera línea de nuestra acción política"
27369,@user55,"Si la mirada de @user continúa anclada en Aznar, su juventud significará pasado y no modernidad. Se puede ser joven y tener ideas viejas por eso espero que el señor Casado revise sus ideas y se alinee con la convivencia y no con la confrontación y la vuelta al pasado"
42851,@user55,Hoy hemos brindado por el cava de Requena. Desde la @user vamos a estar al lado de los productores para que se conozca en todo el mundo con promoción y facilitando los trámites para que las bodegas puedan crecer y contribuir al desarrollo del interior de la Comunitat
1380,@user55,📻 Hemos avanzado mucho en estos 4 años. Las políticas en materia de avances sociales y de recuperación de derechos que hemos aplicado en la Comunitat Valenciana son ejemplo para los gobiernos progresistas de toda España y para el propio Gobierno de España @user
12943,@user55,"Para el Consell es una alegría empezar una nueva andadura con una conselleria que por primera vez va a tener sede en Alicante. Agradecer a @user por su labor en materia de universidades en la anterior legislatura; especialmente, la rebaja de las tasas y el convenio laboral"
17718,@user55,"Hoy es un día muy importante para la C. Valenciana: el Senado aprobará la reforma del Estatut que garantizará las inversiones que nos corresponden, y en un paso adelante en la cogestión, las inversiones que el Gobierno de España haga en la C.V. serán acordadas con la @user"
36214,@user55,"La violencia es intolerable siempre, pero en este caso aún lo es mucho más. Mi apoyo a todos los profesionales sanitarios, que están en primera línea y dando una gran lección de lo que es el servicio público. Sin su trabajo, nada sería posible."
24212,@user55,"El final de ETA es un momento de alegría y de tristeza. ETA ha hecho muchísimo daño a la sociedad, ha roto familias, ha roto proyectos de vida y ahora es momento de pensar en la reconciliación definitiva, sin odio y sin rencor pero sin olvidar lo ocurrido"
9166,@user55,"""Soy nieto de un hombre que, al presentir que la muerte estaba a su espera, bajó al huerto y fue a despedirse de los árboles que había plantado y cuidado, llorando y abrazándose a cada uno de ellos, como si de un ser querido se tratara"". J. Saramago. Feliç Dia mundial de l'Arbre"
49811,@user55,"Max de Honor 2020. Felicidades, Nacho Duato. Lo difícil no era llegar al Bolshói, sino mantenerte como icono de nuestra danza contemporánea tantas décadas. ""Por vos muero"", con tu coreografía, se transforma en ""Por vos soñamos"". Un orgullo para la C. Valenciana. @user"
28026,@user55,"♀ La ciencia debe estar presente en la sociedad y ser nombrada, porque de ello depende nuestro futuro y el de las próximas generaciones. Así, crearemos un mundo donde no quepa la desigualdad de género ni su peor rostro: la lacra de la violencia machista #PremiosReiJaume"
45243,@user55,"He visitado la #WTMLDN, donde nuestras marcas turísticas están representadas. Un tercio de los turistas de la CV son británicos, es un mercado fundamental y queremos que esta relación histórica se mantenga, por ello la @user pondrá en marcha un plan anti-Brexit con 1’6M€"
14398,@user55,"Es la primera mujer en ganarlo, por contar y dibujar la historia de otras dos mujeres, Maruja y Herminia, sus abuelas. Un gran homenaje que tendrá ahora su merecido premio. Enhorabuena Ana! Tus abuelas deben estar muy orgullosas. Los valencianos también lo estamos."
47735,@user55,"Hay que reivindicar la memoria y los lugares como #ElPoblet (Petrer) y #ElHondó (Monóvar), que forman parte de la historia de los últimos días del gobierno legítimo de la #IIªRepública. En 1939 Alicante fue la capital de la República; en 2019, #AlicanteCapitaldelaMemoria2019"
2173,@user55,"La C. Valenciana ha sido líder en la ejecución del Plan de Garantía Juvenil, con 10.000 puestos de trabajos y hoy la ministra de @user me ha comunicado que este año dispondremos de 50M€, un aumento que supondrá que 3.500 jóvenes más puedan tener una 1ª experiencia laboral"
1683,@user55,Esta mañana me he reunido con @user y la ejecutiva de @user para incorporar sus propuestas a nuestro programa y una de las medidas que ya incluye es un plan de Empleo Digno y Garantía Social para los sectores con mayor dificultad: jóvenes y mayores de 55 #SeguirSumando
47783,@user55,"Más de 4.370 profesores. 3.000 monitores de comedor. Higiene, distancia y mascarilla. . El trabajo iniciado desde hace meses con toda la comunidad educativa se reforzará con más diálogo ante cualquier eventualidad. El objetivo: máxima seguridad en la vuelta presencial al cole."
7482,@user55,"Hoy hemos conocido la #EPA. 53.000 empleos más en la CV, el mejor resultado histórico. Un dato fruto del esfuerzo conjunto de administración, empresas y trabajadores/as. La prioridad es más trabajo, pero también de mejor calidad. Queda mucho, pero ese objetivo está más cerca"
49993,@user55,"Hemos perdido a Eduard Punset, hombre de la Ilustración, divulgador de la ciencia y un político defensor de la convivencia, de las dudas. Nos ayudó a reflexionar sobre las cosas. De sus pensamientos, me quedo con la lección de que solo se empieza a morir cuando se deja de amar"
2872,@user55,Un espectáculo inolvidable de Sara Baras esta noche en Xàbia. El flamenco como un lenguaje universal. Un arte de fusión sin fronteras q nos acerca desde la sensibilidad de una artista impresionante.
39002,@user55,"@user Junto a MªTeresa F. de la Vega y @user, hemos debatido sobre el papel de las mujeres como líderes de una nueva gobernanza mundial en el s.XXI en ‘Las rutas de la seda y la mujer en las culturas del mediterráneo', coincidiendo en el valor de la inclusión y la igualdad."
47319,@user55,El Hospital General d'Elx es un ejemplo del cambio en la C. Valenciana. Estaba en una situación deficiente y hoy vemos el hospital moderno que necesita una ciudad moderna como Elx. Si la política está al servicio de la gente conseguimos mejorar el día a día de las personas.
33357,@user55,"Nos ha dejado 'el hombre que devolvió el esplendor a la Habana'. Historiador sagaz, ha legado una obra basada en el desarrollo social de los pueblos. No buscaba pasar a la posteridad. Solo 'quería ser útil para su país'. Y ha conseguido ambas cosas. Eusebio Leal, descansa en paz."
26129,@user55,"Estos días nos ha dejado Manuel Giner Miralles, un hombre que supo defender con elegancia y firmeza sus convicciones. Referente de los primeros pasos de la autonomía valenciana. Una persona afable con quien se podían tejer consensos y acuerdos en beneficio de los valencianos DEP"
5644,@user55,"130 años de ideas, convicciones y coraje por los derechos de los trabajadores. . @user sigue siendo tan necesaria y fundamental para el diálogo social como siempre. Felicidades a todos quienes contribuyen desde UGT a una sociedad más solidaria y libre #130aniversarioUGT"
30541,@user55,"No todos los días son iguales. . Hoy se cumplen 9 años del fin de la lucha armada de ETA. Aquel hito, un legado de la presidencia de Zapatero gracias al esfuerzo colectivo, nos deja una lección que canta Leonard Cohen: “Hay una grieta en todo. Así es como entra la luz…”. Memoria."
41196,@user55,"""La gente dice:. «Pobres tiene que haber siempre». y se quedan tan anchos. tan estrechos de miras,. tan vacíos de espíritu"". (Gloria Fuertes). Pues no. En el Día de la Infancia, la rebeldía de Gloria Fuertes ha de ser la nuestra. Por igualdad y, sobre todo, por decencia."
12358,@user55,"Si hablamos de transformar la forma de pensar de este país y de convivencia, al Presidente Zapatero le debemos el haber llenado de sentido ese término en la política española y de haber situado a España en la vanguardia internacional en derechos civiles, libertad e igualdad"
34548,@user55,"Vamos a realizar dos convocatorias de empleo, una para jóvenes (Avalem Joves +) y otra para mayores de 30 años que han perdido el empleo por la pandemia. 44.000.000€ para crear 3.300 puestos de trabajo. Así los ayuntamientos podrán afrontar mejor la Covid19 en distintos frentes."
10142,@user55,València es una ciudad referente en materia deportiva y los cuartos de final de la @user así lo demuestran. Además esta eliminatoria supone una gran noticia para la proyección turística de la Comunitat Valenciana ya que queremos consolidar el turismo procedente de Alemania
27427,@user59,"Como muchos estáis contestando que no veis lo de Cintora porque os tiene bloqueados, os adjunto foto. Es sólo un #FakeNews de manual consistente en intentar atribuirme un mensaje de un tercero por haberle dado RT. Un medio fake hace de ello una ‘noticia’ y este lo sube. Nada más"
6623,@user59,"El audio no puede ser peor (pese a que en la prueba de sonido previa nadie me advirtió de que hubiera ningún problema)... pero esta es la entrevista de esta mañana en @user, de la que no hay queja en cuanto al tono o contenido por parte de ninguno de los tres intervinientes"
31301,@user59,"El [POLITICAL_PARTY] vuelve a reclamar diálogo con [POLITICAL_PARTY], porque “nos guste o no, es un partido legal”. No. Es legal porque sí os gusta, ya que habéis votado en contra de ilegalizarlo dos veces, a propuestas de Rosa Díez y [POLITICAL_PARTY]. Vosotros sí que pisoteáis el tributo de sangre que pagaron otros."
33967,@user59,"Afortunadamente, España es mucho más fuerte que sus élites. Los españoles de a pie, mucho más comprometidos con el futuro común que los que les dirigen. Pero no cabe duda de que la rebelión de las élites y la traición a la democracia hacen mucho daño a España. Lasch tenía razón."
14285,@user59,"En abril se cumplieron 15 años del fallecimiento de Juan Pablo II, un día triste que jamás olvidaré porque lo viví en Varsovia. Pero hoy se cumplen 100 años del nacimiento, y es una alegría recordar todo el bien que trajo al mundo; en especial, su papel en la caída del comunismo"
49719,@user59,"Al principio me estaba molestando un poco que los medios no recogieran el tema con el que estábamos, que era la amnistía encubierta de los etarras que está acercando el [POLITICAL_PARTY] para que el PNV los suelte. Pero gracias a los progres que se han empeñado en enfocarse en el magrebí…"
45744,@user59,"Alguno del [POLITICAL_PARTY] que le diga a su nuevo consultor progre que, con lo que le pagan, ya se lo podía haber currado un poco más... cuando trabaja con la izquierda, también emplea bots para generar confusión; pero cobra menos, y usa 200 ó 300 cuentas, no 3. Hasta en eso se ríen del [POLITICAL_PARTY] 😂"
48013,@user59,"A mí lo que me ofende no es que el establishment se divierta en una fiesta masiva, sin mascarillas, y acabando a las tantas de la noche; es cómo son de cínicos luego, exigiendo a los españoles el cumplimiento estricto de esas mismas normas que ellos se saltan de forma tan grosera"
47622,@user59,Si vivía en un entorno con raíces y su familia se preocupaba por él; si abandona todo eso para venir a un centro de MENAs sin perspectiva de futuro… pues claro que le han empujado irresponsablemente por el mal camino! Y no es su culpa. Por eso tiene que volver con su familia
10419,@user59,"su falta o caída de ingresos de otras fuentes (despidos, ERTEs), y HOY sus acciones valen menos. ii) el miedo instalado en los mercados hace que las dinámicas habituales de recuperación de precios no se activen, o se retrasen demasiado para el ahorrador que necesita su dinero HOY"
22006,@user59,"“racismo” relea usted mi tweet y dígame dónde ve racismo en el hecho de adivinar 15 días antes el perfil exacto de la que iba a acompañar a Biden en su candidatura. 4. Respecto a mi opinión acerca de Kamala, me temo que se ha precipitado usted un poco. Le remito a este hilo"
23376,@user59,"Los asumo y doy por buenos ante la corrección del rumbo, pues sirve para tratar a [POLITICAL_PARTY] con normalidad. Pero hay una parte que no me resisto a comentar: la defensa de lo ABC a la SER y a Cuatro por #NoMolesteCuatro. 🤣 Eso es delicioso. Y descriptivo de en qué han convertido al ABC"
26505,@user59,"Para ser justos, no es un problema sólo de España. El deterioro de la credibilidad de los medios se da en todo el mundo, USA siendo el caso más flagrante. Casi todos los medios han sido infiltrados por ideología progre, como aquí. Con una diferencia. Ahí al menos ha habido un"
37913,@user59,"5. Qué más condiciones hay? Que los parlamentos aprueben el mecanismo de gestión de los fondos. El decreto que se votaba ayer. Qué hubiera pasado si no se aprueba? Sólo que perdemos tiempo. El [POLITICAL_PARTY] tendría que haber contentado a [POLITICAL_PARTY] con un reparto más a su gusto, y hubiera vuelto"
46318,@user59,"Sólo 2 años pero parece más... se nos olvidan muchas cosas, como que la entrada de 12 diputados de @user fue posible gracias a que los andaluces ignoraron la llamada al “voto útil” del [POLITICAL_PARTY] y así [POLITICAL_PARTY] arrebató a la izquierda el segundo escaño en varias provincias. Lo útil fue [POLITICAL_PARTY]."
20460,@user59,"Oye @user, esto requiere una explicación. Yo pensando que me había ligado a la más guapa a base de persistencia en cada garito de Madrid por el que salíamos, y resulta que no, que según la experta en parejas Dina, nuestro matrimonio se basa en no sé qué del franquismo...🤣"
44157,@user59,"medio millón en ERTE; la tasa de paro más alta de Europa. Incluso sin contar los ERTEs, todavía hay 701.759 parados más que el mes de mayo previo a la crisis. Según Eurostat, España es el país europeo que más empleo tiene todavía que recuperar para alcanzar los niveles pre-covid."
14440,@user59,"A ver amigos... si vais a desmentir algo que he dicho, es mejor que no lo ilustréis con tablas que reflejan que lo que he dicho es verdad. Ya sé que mucho progre se queda con el titular, pero es que hay gente que lee -y lo más sorprendente- gente que sabe interpretar una tabla."
33652,@user59,"Un breve hilo para recordar algunos conceptos básicos que a menudo se olvidan en el fragor de una campaña. . 1. Apoyar a Ayuso es apoyar al [POLITICAL_PARTY], que es apoyar a Casado. A quien le guste Casado, que vote [POLITICAL_PARTY]. Pero no existe eso de ""yo voto a Ayuso, no al [POLITICAL_PARTY]."". Lo dice él mismo:"
14738,@user59,"Para que en #LoPaís entiendan su #AutoZasca, hay que darle las #MatemáticasParaProgres hechas: . €140/día x 30 días/mes = €4.200. Más 21% de IVA, sale un coste de €5.082 / mes por Mena, más de lo que dice [POLITICAL_PARTY]. . O sea, que Lo País comete un ‘delito de odio’ mayor que el de [POLITICAL_PARTY]"
9474,@user59,"2 meses. Eso es exactamente lo que ha tardado el [POLITICAL_PARTY] en darle a Abel Caballero el tirón de orejas que le advertimos le iban a dar. Hoy el [POLITICAL_PARTY] le ha hecho firmar la rendición de los excedentes de tesorería de los municipios. O sea, lo contrario de lo que defendió en el Congreso"
45521,@user59,"Un activista de la extrema izquierda, disfrazado de periodista, pide un cordón sanitario a @user por no sé qué de la II Guerra Mundial, y luego afirma que el PNV es un partido sensato, no independentista, “aunque lo digan sus estatutos.”. Un poco desequilibrado sí parece, no?"
3737,@user59,"[POLITICAL_PARTY] no puede ir a Alsasua. [POLITICAL_PARTY] no puede ir a Sestao. [POLITICAL_PARTY] no puede ir a Sabadell. [POLITICAL_PARTY] no puede ir a Vic. . [POLITICAL_PARTY] no puede ir a Vallecas. [POLITICAL_PARTY] no puede ir a Ceuta. ¿No será que es exactamente donde hay que ir, precisamente porque los otros no van?"
13311,@user59,"No; he puesto de manifiesto el desequilibrio que hay que tener para exigir un “cordón sanitario” a [POLITICAL_PARTY] por no sé qué historias de la II Guerra Mundial, a la vez que se afirma que el PNV es gente moderada y sensata que no está en posiciones separatistas. . No manipuléis."
25802,@user59,"Hoy hace un año de las elecciones en las que @user entró por primera vez en el Congreso. . Sólo un año! Pero qué año... los progres y enemigos de España nunca habían tenido nada enfrente como [#POLITICAL_PARTY], y ahora [#POLITICAL_PARTY]. Y lo que les queda... . #Gracias a todos! [#POLITICAL_PARTY]"
25413,@user59,"Mucho progre diciendo que si no me gusta Kamala Harris por este tuit...No. Yo no he indicado nada al respecto de si me gusta o no. Entre otras cosas, porque aunque intuyo cosas, aún no sé lo suficiente ella. . Pero sí se dos cosas:. 1. Lo que realmente molesta a los progres es..."
17121,@user59,"Si eres @user, y dijiste en 2015 que ibas a dejar el escaño en 18 meses, pero llega 2021 y no sólo no lo has dejado, sino que además gracias a ese escaño te has comprado un casoplón, ¿quien se equivoca; él, o el que le vota porque es “hijo de clase trabajadora”?"
29925,@user59,"«[POLITICAL_PARTY] ya ha ganado importantes recursos en el TC, y faltan otros 20; si el Tribunal dicta a su favor, quedaría en evidencia que [POLITICAL_PARTY] es el que defiende la Constitución frente a un gobierno que la pisotea y un [POLITICAL_PARTY] cruzado de brazos. Eso explica las prisas de [POLITICAL_PARTY] y [POLITICAL_PARTY] por cambiarlo»"
3946,@user59,"«Nuestro mánager, en una fiesta se puso a hablar con un gerifalte del [POLITICAL_PARTY], y entre raya de coca y raya de coca le dijo que no nos contrataban en ‘sus’ ayuntamientos. Le dijo: ¿crees que lo vamos a hacer después de decirnos que no a la campaña electoral? Estáis en la lista negra»"
12686,@user59,"2. Si votas al [POLITICAL_PARTY], no votas al centro. Porque se puede estar en el centro, pero no en la equidistancia. Cuando [POLITICAL_PARTY] recibe pedradas no se puede decir, “libertad es pensar que ninguna idea está por encima de la otra por el mero hecho de que te tiren una piedra en un mitin”"
31227,@user59,Este viernes he dedicado la tarde a una de las cosas que más me gusta hacer en @user: dar la bienvenida y conocer a nuevos afiliados!. Más de 100 amigos que se nos unieron en la carpa de afiliación de #Viva21 y quisieron que les entregara su carnet personalmente. Hilo ⬇️
7601,@user59,"La que se armaría si la presidenta de ADIF fuera una mujer de [POLITICAL_PARTY], hija de un alcalde de Fraga, hermana de la directora de un medio ultra, que había sido directora de obra del tramo ferroviario de la trágica curva de Angrois, en la que murieron 80 personas, y ahora pasara esto ⬇️"
34682,@user59,"Hoy hace 76 años del “Día D”, el desembarco de Normandía. Gracias a EEUU, media Europa se liberó del totalitarismo y pudo abrazar la #libertad. Gracias a la URSS, la otra media tuvo que esperar medio siglo más bajo el yugo comunista. Ni un paso atrás frente a sus herederos #DDay"
14748,@user59,"1. El Consejero Delegado de Vocento no es periodista. Es de Económicas. Ya explicaré más cosas acerca de él, si hace falta. 2. Es el ABC el que me “señala” a mí con portada y despliegue interior. Como el Pravda. No me quejo, aquí se viene llorado. Pero defiendo a mis votantes."
20218,@user59,"Al final se impone el PNV, y en efecto desaparece del pleno de esta semana el debate de la eutanasia; está demasiado cerca de la Navidad. O sea, saben que está mal, y no quieren que pensemos en ello en estos días que vemos más a los abuelos. Manipulación total en el @user"
42141,@user59,"Lo cual es muy típico de los progres. Lo País no rectifica ni cuando un juzgado les ha condenado a hacerlo por mentir acerca del título de arquitecto de Rocío. Nada. Les da igual! Difama, que algo queda. Las redes ya se han quedado con el primer titular, y ya tienes a miles"
16616,@user59,"Y precisamente el patriotismo es lo que nos mueve. El [POLITICAL_PARTY], que ofrece su mano para repartirse el Poder Judicial o para conceder 6 meses de Estado de Alarma, hoy ha votado en contra por el infantilismo de que no les han llamado para hacerse una foto en las escalinatas de la Moncloa"
24903,@user59,“Nos obsesionamos tanto con las micro agresiones en Occidente que no vemos las macro agresiones que sufren las mujeres en el resto del mundo; y en Occidente no se toman en serio la creciente tasa de asaltos sexuales que sufren las mujeres de barrios trabajadores en sus calles”.
23623,@user59,"El [POLITICAL_PARTY] criticó que nos abstuviéramos en el decreto de fondos europeos. El tiempo nos ha dado la razón. Curiosamente, el propio [POLITICAL_PARTY] está votando semana tras semana en la Mesa del Congreso que se posponga el plazo para la tramitación de las enmiendas al decreto. Están ayudando a que"
7796,@user59,Y eso está muy bien. Pero no nos engañemos: la cabra tira al monte. El [POLITICAL_PARTY] seguirá emulando a [POLITICAL_PARTY] en Madrid mientras [POLITICAL_PARTY] se mantenga fuerte. Es un posicionamiento táctico. Casado ha desaparecido de esta campaña para no perjudicar con su presencia; pero este es el [POLITICAL_PARTY] de Casado
37525,@user59,"Mayor Oreja:. “…la mentira de la derrota de ETA. Se ha negociado un proceso con ETA, no se ha derrotado a ETA. Y los que hablan todos los días de derrota de la misma no entienden ni comprenden el carácter, la naturaleza, los objetivos de ruptura y de fractura de su proyecto.”"
48220,@user59,"Mira Dina, esto no es Podemos. Aquí no hay tríos, geometría variable entre parejas, ni rupturas donde se castiga a unas ex a las últimas filas, y se premia a otras con una web de #fakenews como la tuya. Esto es un partido serio, donde además nos llevamos todos bien. [#POLITICAL_PARTY]"
33072,@user59,"Veo que @user me ha dedicado un vídeo en el que la base del ataque consiste en acusarme de ser hijo de mis padres. Al parecer para ellos es malo que tus padres hayan destacado en algo. Sólo puedo deciros una cosa, @user e @user: lo siento por vuestros hijos."
12437,@user59,"Y luego espera a que te vuelvan a llamar otros productores, ahora que saben que insultas a la mitad de tu público. Que no te engañen algunos que te pasan la mano por encima del lomo porque sean del [POLITICAL_PARTY]. El público no suele querer ver a gente que le insulta. Qué cosa más rara, ¿no?"
21565,@user59,"Bernabé, no es entre usted y yo; mi patrimonio es público. Compruebe cuánto tengo en acciones, bonos, o derivados… Si sabe diferenciar entre una cosa y otra, claro. Que hasta para ir de artista maldito y difamar al político para ganar puntos conviene no ser analfabeto financiero"
28099,@user59,"El NY Post revela que la fundadora de Black Lives Matter se ha forrado, como todo líder comunista. Ha comprado inmuebles por valor de más de $3 millones en USA, y está viendo mansiones en las Bahamas de más de $5 millones. Pues bien, @user ha bloqueado el acceso a la noticia"
35372,@user59,"En [POLITICAL_PARTY] defenderemos siempre a los más inocentes. Hoy conmemoramos la matanza de miles de bebés a manos del mal. También hoy se publica el acuerdo del [POLITICAL_PARTY] con los Carmenitas para retirar las ayudas a una fundación que ayuda a bebés y madres, además de atender las #ColasDelHambre."
41865,@user59,"Un día que bajes de la nave, quedamos en un barrio gentrificado, y te invito en algún coffee house sostenible a un latte con leche de soja y espartamo, con un muffin de frutos del bosque; y te cuento cómo en @user no tiramos de asesores de marketing. Decimos lo que pensamos. 🤷‍♂️"
50322,@user59,"Pablo, a ver si actualizáis el vídeo de malvados. De los que sacáis, así, a bote pronto:. -Una, Ana Botín, acaba de recibir alabanzas de Pablo Iglesias. -Dos, Villarejo y Rato, están en la cárcel. -Dos, FG y Alierta, hace años que se jubilaron. -Y otro, Isidoro Álvarez, murió en 2014"
16813,@user59,"Parece que tras intentar sin éxito llegar a algo con ZP, vuelve a intentarlo ahora con Sánchez. No desista. Quizá quede alguien en el [POLITICAL_PARTY] que no se acuerde bien de usted. O que no se de cuenta de la torpeza que muestra aquí al atacar también a sus 120 diputados."
17493,@user59,"al [POLITICAL_PARTY] se le venga encima el plazo (final de abril) para remitir el plan a Bruselas para tramitar las ayudas europeas, sin que dé tiempo a incorporar las enmiendas que garanticen el control que tienen que tener. Sólo [POLITICAL_PARTY] está pidiendo que se tramiten a tiempo. ¿Por qué?"
40859,@user59,"No es un medio que suela citar, pero este artículo da en el clavo:. «El enésimo giro al centro de Casado para apartarse de [POLITICAL_PARTY]:. El [POLITICAL_PARTY] empieza la semana abrazando las tesis de [POLITICAL_PARTY] y la acaba pactando con el [POLITICAL_PARTY] (…) [POLITICAL_PARTY] le tiene minada la moral al [POLITICAL_PARTY] en el Congreso»"
11297,@user59,A mí que el líder del [POLITICAL_PARTY] en Andalucía pase unos días en un hotel de Marbella de más de €1.000 la noche me resulta indiferente. Cada cual con su dinero que haga lo que quiera (asumo que se lo paga él). Pero que luego no vayan de pobres dando lecciones de modestia a los demás.
40644,@user59,"Pero vamos a ver… si vas a unir un tweet y una noticia para manipular, al menos procura que las fechas cuadren! Que mi tweet es del 02/02/13 y la noticia es del 08/10/13, ocho meses posterior!. No entender ni cómo funciona un calendario desborda ya las #MatematicasParaProgres 🤦🏼‍♂️"
35760,@user59,"En efecto, partiendo de una base 100, en 2020 caímos un 10,8%, por lo que nos situamos en el 89,2% del PIB del 2019. Para 2021 prevén un crecimiento del 6,2% sobre esa base, por lo que estaríamos aún al 94,73% de 2019. Y en 2022, creciendo al 6,3%, llegaríamos al 100,7% del 2019."
31178,@user59,"En USA, a 100 días de las elecciones, Biden aún no ha nombrado a su candidato a Vicepresidente. Lo tiene que nombrar en breve. . Mis apuestas:. 2 a 1: será una mujer. 3 a 1: pertenecerá a una minoría. 5 a 1: tendrá nombre exótico . 30 a 1: todo lo anterior. 50 a 1: nada de lo anterior"
11316,@user59,"Hoy se cumplen dos años de la disrupción en el cómodo matrix de los socialdemócratas de todos los partidos. Dos años del éxito de @user en Andalucía, que permitió expulsar del gobierno al [POLITICAL_PARTY] tras 40 años de saqueos, y al [POLITICAL_PARTY] gobernar con el peor resultado de su historia."
29450,@user59,"Repito:. “El [POLITICAL_PARTY] no está de acuerdo con la auto determinación de género que se recoge en la misma; y no estamos de acuerdo porque esta auto determinación de género supone el borrado de las mujeres.”. ¿O sea, que el [POLITICAL_PARTY] nacional no está de acuerdo con lo que aprobó el [POLITICAL_PARTY] de Madrid? 🤔"
13624,@user59,"Sospecho que el propio Almeida ha aprobado esto en contra de su propia voluntad (y de su principal promesa electoral), forzado por Génova… pero la realidad es la que es: no te puedes fiar del [POLITICAL_PARTY]. La primera vez que te engañan es culpa suya. La siguiente es culpa tuya. #Carmeida"
1568,@user59,"“Que sea la última vez que hacéis preguntas!”. Menudo escándalo se ha montado entre tertulianos, periodistas, columnistas y politólogos de salón! . Ah no, que ha sido una del [POLITICAL_PARTY], y apenas se ha comentado. El prestigio de la prensa se pierde con cosas como estas, día a día."
22752,@user59,"La Fiscalía, en contra de la querella que presentó [POLITICAL_PARTY] por la creación de esta fórmula de pago de las fianzas. Ya solo quedaba que se pronunciara el Tribunal de Cuentas sobre el recurso. Así que el [POLITICAL_PARTY] se ofreció a renovarlo rápidamente para ayudar a los golpistas. . [#POLITICAL_PARTY]"
18463,@user59,"En el meme que acompaña al anuncio del Ministro se muestra una regla de tres... errónea!. Ahora dirán que no, pero el mensaje está claro: como baja el IVA, bajamos el precio máximo de las mascarillas. Como el IVA pasa del 21% al 4%, pues el precio máximo baja de 0,96€ a 0,72€..."
40496,@user59,"Dado todo lo anterior, y la evidencia de que esto no son las COMPENSACIONES que merecen los españoles, no se explica las facilidades que da el [POLITICAL_PARTY] para un fuego de artificio del [POLITICAL_PARTY] que es un insulto al tejido productivo español. No se entiende. O bueno, quizá sí... [#POLITICAL_PARTY]"
38564,@user59,"Ayer estuve en un bar de pescadores gallegos, gente que se esfuerza para sacar adelante a su familia, y ve cómo los políticos sólo les ponen trabas. No quieren ayudas, ni pagas. Quieren trabajar y que el Estado no se entrometa tanto. Por eso “el 90% de mis amigos son de [POLITICAL_PARTY]”"
20637,@user59,"no veo por qué se tiene que prohibir ningún tipo de terapia en ningún ámbito. Es una cosa de lo más natural y, como dijo ayer la señora Olona, eso es lo que nos guía, el principio de la libertad y permitir que los adultos con cacpadida de obrar hagan lo que quieran,"
39338,@user59,"Una de vosotros me ha inspirado una idea que me ha gustado: todo tuitero que se afilie a @user durante los siguientes 10 días, hasta el 30/09, y me mande una foto de su solicitud de alta, quedará emplazado para que le entregue yo personalmente el carnet de afiliado en la sede."
48567,@user59,"Es más; el 45% de anoche es sólo un poco más del promedio (43,2%) de lo que el [POLITICAL_PARTY] viene sacando desde las primeras elecciones de 1983. O sea, que el ""arrase"" fue en realidad un resultado promedio. Que está muy bien! Pero pongamos las cosas en su justa medida."
31026,@user59,"He sumado miles de compañeros en la escuela primaria, en la secundaria, en la universidad, y en el trabajo. Nunca en mi vida me he cruzado con nadie llamada Kamala. Quizá usted sí; le felicito en tal caso. Así que sí, es un nombre muy infrecuente y exótico en USA. Quizá no en Sri"
35932,@user59,"2. Curiosamente el mejor resultado de la historia del [POLITICAL_PARTY] (54,2% en 2007), que se dio cuando pugnaba sólo contra [POLITICAL_PARTY] e [POLITICAL_PARTY], no coincide con el mejor resultado del conjunto de “lo que no es izquierda.” ¿Sabéis cuándo se ha dado ese mejor resultado? Anoche. Curioso, ¿no?"
38880,@user59,Esto no es una pintada de mal gusto en el suelo a 20 kms de donde pasa casualmente el fin de semana un podemita. Es una amenaza clara en la fachada de la casa de un militante de @user. . Pero esto no sale en los medios porque en el País Vasco se respira normalidad democrática.
22108,@user59,"@user @user @user Muy feo. Y además de ser un entrometido, es torpe. La intervención de @user, con quien nunca he hablado antes, era en respuesta a [POLITICAL_PARTY], no al [POLITICAL_PARTY]. Y ha estado bien. Lo que le he sugerido, con respeto, es que hable ligeramente más bajo. Qué afán de protagonismo tiene el [POLITICAL_PARTY]!"
