	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
788	47110	@user442	male	journalist	right	moderate_right	A ver si os queda claro de una vez:. Si un hombre insulta a dos mujeres que le piden explicaciones, es un machista.... SALVO que sea Pablo Iglesias y las mujeres sean del [POLITICAL_PARTY] y [POLITICAL_PARTY] pidiéndole explicaciones sobre el caso de las menores tuteladas prostituidas en Baleares.	a ver si os queda claro de una vez   si un hombre insulta a dos mujeres que le piden explicaciones  es un machista     salvo que sea y las mujeres sean del politicalparty y politicalparty pidiéndole explicaciones sobre el caso de las menores tuteladas prostituidas en baleares 	quedar claro hombre insultar mujer pedir explicacion machista mujer politicalparty politicalpar pedir explicacion caso menor tutelado prostituido balear	ver quedar claro vez hombre insultar mujer pedir explicacion machista mujer politicalparty politicalpar pedir explicacion caso menor tutelado prostituido balear	
789	8841	@user442	male	journalist	right	moderate_right	1. Snchz promete que el candidato al Ayto de Madrid se elegirá en primarias. 2. Intenta imponer a Pepu. 3. Le recuerdan las primarias. 4. Snchz dice que votará a Pepu en primarias. 5. El [POLITICAL_PARTY] de Madrid le señala que es de Pozuelo y no puede votar en las primarias de Madrid. JAJAJAJA!	 snchz promete que el candidato al ayto de madrid se elegirá en primarias    intenta imponer a pepu    le recuerdan las primarias    snchz dice que votará a pepu en primarias    el politicalparty de madrid le señala que es de pozuelo y no puede votar en las primarias de madrid  jajajaja 	prometer candidato ayto madrid elegir primaria intentar imponer pepu recordar primaria snchz votar pepu primaria politicalparty madrid señalar pozuelo votar primaria madrid	prometer candidato ayto madrid elegir primaria intentar imponer pepu recordar primaria snchz decir votar pepu primaria politicalparty madrid señalar pozuelo no votar primaria madrid	
790	7545	@user442	male	journalist	right	moderate_right	En resumen:. 1. El [POLITICAL_PARTY] ofrece a Pablo Iglesias ser ministro de Juventud. 2. Iglesias pide ser vicepresidente. 3. El [POLITICAL_PARTY] dice que elecciones en septiembre. 4. Moncloa filtra que investidura en septiembre. 5. El [POLITICAL_PARTY] pide apoyo al [POLITICAL_PARTY]. Risas. 6. Snchz pide a Iglesias empezar de cero	en resumen     el politicalparty ofrece a ser ministro de juventud    pide ser vicepresidente    el politicalparty dice que elecciones en septiembre    moncloa filtra que investidura en septiembre    el politicalparty pide apoyo al politicalparty  risas    snchz pide a empezar de cero	resumen politicalparty ofrecer ministro juventud pedir vicepresidente politicalparty eleccion septiembre moncloa filtrar investidura septiembre politicalparty pedir apoyo politicalparty risa snchz pedir empezar cero	resumen politicalparty ofrecer ministro juventud pedir vicepresidente politicalparty decir eleccion septiembre moncloa filtrar investidura septiembre politicalparty pedir apoyo politicalparty risa snchz pedir empezar cero	
791	5572	@user442	male	journalist	right	moderate_right	Grandes tradiciones de España:. 1. Veranear en agosto. 2. Tomar el turrón en Navidad. 3. Criticar a todos los participantes de Eurovisión. 4. El aumento del paro cuando gobierna el [POLITICAL_PARTY]. 5. Que el [POLITICAL_PARTY] utilice el comodín de Franco para no hablar del paro.	grandes tradiciones de españa     veranear en agosto    tomar el turrón en navidad    criticar a todos los participantes de eurovisión    el aumento del paro cuando gobierna el politicalparty    que el politicalparty utilice el comodín de franco para no hablar del paro 	grande tradicion españa veranear agosto tomar turron navidad criticar participante eurovision aumento paro gobernar politicalparty politicalparty utilizar comodin franco hablar paro	grande tradicion españa veranear agosto tomar turron navidad criticar participante eurovision aumento paro gobernar politicalparty politicalparty utilizar comodin franco no hablar paro	
792	45331	@user442	male	journalist	right	moderate_right	Ahora en el Pleno del Ayto. 1. El [POLITICAL_PARTY] pide cesar al jefe de Madrid Destino por enchufar a su hija y prohibir que ningún directivo participe en la contratación de un familiar. 2. Carmena dice que se contrató a la hija por casualidad. 3. El [POLITICAL_PARTY] habla del [POLITICAL_PARTY]. 4. Votan en contra	ahora en el pleno del ayto    el politicalparty pide cesar al jefe de madrid destino por enchufar a su hija y prohibir que ningún directivo participe en la contratación de un familiar    carmena dice que se contrató a la hija por casualidad    el politicalparty habla del politicalparty    votan en contra	ahora pleno ayto politicalparty pedir cesar jefe madrid destino enchufar hija prohibir directivo participar contratacion familiar carmena contratar hija casualidad politicalparty hablar politicalparty votar	ahora pleno ayto politicalparty pedir cesar jefe madrid destino enchufar hija prohibir directivo participar contratacion familiar carmena decir contratar hija casualidad politicalparty hablar politicalparty votar contra	
793	756	@user442	male	journalist	right	moderate_right	Cosas de las que no se habla mientras nos hablan a todas horas de D. Juan Carlos:. 1. El mayor rebrote del COVID en Europa. 2. El desastre de la temporada turística. 3. Los chanchullos de Podemos descubiertos por el Tribunal de Cuentas. 4. La oleada de okupaciones. Haz que pase	cosas de las que no se habla mientras nos hablan a todas horas de d  juan carlos     el mayor rebrote del covid en europa    el desastre de la temporada turística    los chanchullos de descubiertos por el tribunal de cuentas    la oleada de okupaciones  haz que pase	cosa hablar hablar hora carlo mayor rebrote covid europa desastre temporada turistico chanchullos descubierto tribunal cuenta oleada okupacion pasar	cosa no hablar hablar hora carlo mayor rebrote covid europa desastre temporada turistico chanchullos descubierto tribunal cuenta oleada okupacion hacer pasar	
794	29053	@user442	male	journalist	right	moderate_right	Yolanda Díaz está promoviendo una Ley por la que la patria se podrá registrar como “matria” en el Registro Civil y cambiar de nombre. Tendrá seis meses para cambiar de opinión y volver a ser patria. Al cabo de seis meses, necesitará autorización judicial. Pásalo.	yolanda díaz está promoviendo una ley por la que la patria se podrá registrar como “matria” en el registro civil y cambiar de nombre  tendrá seis meses para cambiar de opinión y volver a ser patria  al cabo de seis meses  necesitará autorización judicial  pásalo 	yolanda promover ley patria registrar matria registro civil cambiar nombre mes cambiar opinion volver patria cabo mes necesitar autorizacion judicial pasal	yolanda promover ley patria registrar matria registro civil cambiar nombre tener mes cambiar opinion volver patria cabo mes necesitar autorizacion judicial pasal	
795	1640	@user442	male	journalist	right	moderate_right	Aportaciones de Alberto Garzón al Gobierno de España:. 1. Poner en duda las mascarillas FFP2 que él usa. 2. Atacar a la industria del Turismo. 3. Promover que el azúcar mata. 4. No hacer nada cuando sube la luz un 28%. 5. Atacar al Rey. 6. Atacar a la Policía y a la Guardia Civil	aportaciones de alberto garzón al gobierno de españa     poner en duda las mascarillas ffp que él usa    atacar a la industria del turismo    promover que el azúcar mata    no hacer nada cuando sube la luz un      atacar al rey    atacar a la policía y a la guardia civil	aportacion alberto garzon gobierno españa poner duda mascarilla ffp usar atacar industria turismo promover azucar matar subir luz atacar rey atacar policia guardia civil	aportacion alberto garzon gobierno españa poner duda mascarilla ffp usar atacar industria turismo promover azucar matar no hacer subir luz atacar rey atacar policia guardia civil	
796	4174	@user442	male	journalist	right	moderate_right	@user No me desvíe la atención, D. Luis. Estamos hablando de Andalucía y de sacar al [POLITICAL_PARTY] de la Junta. Es legítimo que [POLITICAL_PARTY] ponga condiciones para su apoyo. Pero lo de hoy ha sido un órdago que no se entiende. La alternativa es dejar al [POLITICAL_PARTY] en la Junta.	  no me desvíe la atención  d  luis  estamos hablando de andalucía y de sacar al politicalparty de la junta  es legítimo que politicalparty ponga condiciones para su apoyo  pero lo de hoy ha sido un órdago que no se entiende  la alternativa es dejar al politicalparty en la junta 	desviar atencion hablar andalucia sacar politicalparty junta legitimo politicalpar poner condicion apoyo ordago entender alternativa dejar politicalpar junta	no desviar atencion hablar andalucia sacar politicalparty junta legitimo politicalpar poner condicion apoyo hoy ordago no entender alternativa dejar politicalpar junta	
797	6504	@user442	male	journalist	right	moderate_right	Resumen de las subidas de impuestos en 2021:. 1. Subida del IRPF a las rentas más altas. 2. Subida del IVA a bebidas azucaradas. 3. Subida de Sociedades al limitar exención sobre dividendos de filiales y a dividendos no distribuidos de Socimis. 4. Nuevo impuesto a los residuos.	resumen de las subidas de impuestos en      subida del irpf a las rentas más altas    subida del iva a bebidas azucaradas    subida de sociedades al limitar exención sobre dividendos de filiales y a dividendos no distribuidos de socimis    nuevo impuesto a los residuos 	resumen subida impuesto subida irpf renta alto subida iva bebida azucarado subida sociedad limitar exencion dividendo filial dividendo distribuido socimis nuevo impuesto residuo	resumen subida impuesto subida irpf renta mas alto subida iva bebida azucarado subida sociedad limitar exencion dividendo filial dividendo no distribuido socimis nuevo impuesto residuo	
798	26491	@user442	male	journalist	right	moderate_right	Esto funciona así:. 1. La ministra de Igualdad, Irene Montero, tiene 12 asesores. 2. Su jefe de Gabinete fue quien le organizó la beca black a Errejón. 3. No se publica el nombre del resto. 4. El [POLITICAL_PARTY] pide saber quiénes son. 5. Montero oculta su nombre y sueldos. Sí se puede.	esto funciona así     la ministra de igualdad    tiene asesores    su jefe de gabinete fue quien le organizó la beca black a errejón    no se publica el nombre del resto    el politicalparty pide saber quiénes son    oculta su nombre y sueldos  sí se puede 	funcionar asi ministra igualdad asesor jefe gabinete organizar beca black errejon publicar nombre resto politicalparty pedir ocultar nombre sueldo poder	funcionar asi ministra igualdad tener asesor jefe gabinete organizar beca black errejon no publicar nombre resto politicalparty pedir ocultar nombre sueldo poder	
799	41628	@user442	male	journalist	right	moderate_right	-Una tía de Rajoy se llevó una comisión de 72.000€ por la compra de la sede del [POLITICAL_PARTY]. - ¡Corrupto! ¡A la cárcel! ¡Comisión de investigación ya!. -No, perdón, fue la tía de Pablo Iglesias por la compra de la sede de Podemos. -Basta ya de acosar y de querer desgastar al Gobierno...	 una tía de rajoy se llevó una comisión de     por la compra de la sede del politicalparty     corrupto   a la cárcel   comisión de investigación ya    no  perdón  fue la tía de por la compra de la sede de    basta ya de acosar y de querer desgastar al gobierno   	tia rajoy llevar comision EUR compra sede politicalparty carcel comision investigacion perdon tia compra sede acosar desgastar gobierno	tia rajoy llevar comision EUR compra sede politicalparty carcel comision investigacion ya no perdon tia compra sede ya acosar desgastar gobierno ..	
800	5275	@user464	male	journalist	right	right	Aforo al completo. Llenazo con lista de espera. El Hilo de Oro es expresión acuñada por Platón en Las Leyes. Falta nos hace seguir tirando de él (la Áurea Catena) para recuperar la cordura. La gente está famélica de sabiduría. Los políticos, no. No habrá ninguno en la sala.	aforo al completo  llenazo con lista de espera  el hilo de oro es expresión acuñada por platón en las leyes  falta nos hace seguir tirando de él  la áurea catena  para recuperar la cordura  la gente está famélica de sabiduría  los políticos  no  no habrá ninguno en la sala 	aforo completo llenar lista espera hilo oro expresion acuñado platon ley falta seguir tirar aureo catena recuperar cordura gente famelico sabiduria politico sala	aforo completo llenar lista espera hilo oro expresion acuñado platon ley falta hacer seguir tirar aureo catena recuperar cordura gente famelico sabiduria politico no no sala	
801	9535	@user464	male	journalist	right	right	¿A qué tanto escándalo? No lo entiendo. Las Infantas van a ver a su padre. Normal, ¿no? En el país donde éste reside la administración de vacunas está al alcance de quien quiera y pueda pagarlas. Normal, ¿no? Lo raro es lo que pasa aquí y en gran parte de la Unión Europea... Hilo	 a qué tanto escándalo  no lo entiendo  las infantas van a ver a su padre  normal   no  en el país donde éste reside la administración de vacunas está al alcance de quien quiera y pueda pagarlas  normal   no  lo raro es lo que pasa aquí y en gran parte de la unión europea    hilo	escandar entender infanta padre normal pais residir administracion vacuna alcance pagar normal raro pasar aqui parte union europeo hilo	escandar no entender infanta ver padre normal no pais residir administracion vacuna alcance querer pagar normal no raro pasar aqui gran parte union europeo hilo	
802	1735	@user464	male	journalist	right	right	@user En lo primero tendrán razón. Ni siuiera estoy seguro de que haya libros míos a la venta. Y le recuerdo que yo no vendo libros, Los escribo. En cuanto a lo segundo, no pienso hablar de política, porque me aburre, sino de literatua, que es lo que de verdad me interesa en la vida.	  en lo primero tendrán razón  ni siuiera estoy seguro de que haya libros míos a la venta  y le recuerdo que yo no vendo libros  los escribo  en cuanto a lo segundo  no pienso hablar de política  porque me aburre  sino de literatua  que es lo que de verdad me interesa en la vida 	primero razon siuiera seguro libro venta recordar libro escribir cuanto segundo pensar hablar politica aburrir literatua verdad interesar vida	primero tener razon siuiera seguro libro venta recordar no ver libro escribir cuanto segundo no pensar hablar politica aburrir literatua verdad interesar vida	
803	49687	@user464	male	journalist	right	right	@user Pues no, porque no podía haber leído un libro que aún no existía. Era,como le digo, un proyecto expuesto en un par de folios. Lo terminé siete años después y entonces sí que lo leyó y le gustó. A él y se supone que a los lectores de más de medio millón de ejemplares vendidos.	  pues no  porque no podía haber leído un libro que aún no existía  era como le digo  un proyecto expuesto en un par de folios  lo terminé siete años después y entonces sí que lo leyó y le gustó  a él y se supone que a los lectores de más de medio millón de ejemplares vendidos 	leer libro aun existir proyecto expuesto par folio terminar año despues entonces leer gustar suponer lector millon ejemplar vendido	no no leer libro aun no existir decir proyecto expuesto par folio terminar año despues entonces leer gustar suponer lector mas millon ejemplar vendido	
804	45317	@user464	male	journalist	right	right	Ya van tres veces que el Constitucional, por mérito de [POLITICAL_PARTY], envía al Gobierno, a besar la lona. En el espectro político ya sólo hay un partido que sea verdaderamente constitucionalista mientras todos los demás le acusan de lo contrario. Obras son amores. @user.	ya van tres veces que el constitucional  por mérito de politicalparty  envía al gobierno  a besar la lona  en el espectro político ya sólo hay un partido que sea verdaderamente constitucionalista mientras todos los demás le acusan de lo contrario  obras son amores    	constitucional merito politicalpar enviar gobierno besar lona espectro politico solo partido verdaderamente constitucionalista acusar contrario obra amor	ya vez constitucional merito politicalpar enviar gobierno besar lona espectro politico ya solo partido verdaderamente constitucionalista acusar contrario obra amor	
805	34200	@user464	male	journalist	right	right	Si yo voy por la calle y se me acerca uno de esos pseudoperiodistas asaltacaminos con una alcachofa en la mano puede ser que reaccione como Nawja Nimri. Antes me pasaba. Ahora casi nunca, pero es que apenas salgo de casa y en la tele muy rara vez. Detesto a los paparazzi...Hilo.	si yo voy por la calle y se me ac a uno de esos pseudoperiodistas asaltacaminos con una alcachofa en la mano puede ser que reaccione como nawja nimri  antes me pasaba  ahora casi nunca  pero es que apenas salgo de casa y en la tele muy rara vez  detesto a los paparazzi   hilo 	calle ar pseudoperiodista asaltacamino alcachofa mano reaccionar nawja nimri pasar ahora casi nunca apenas salir casa tele raro detener paparazzi hilo	ir calle ar pseudoperiodista asaltacamino alcachofa mano reaccionar nawja nimri antes pasar ahora casi nunca apenas salir casa tele mucho raro vez detener paparazzi...hilo	
806	2576	@user464	male	journalist	right	right	Soria, la Saca, junio del 83. Ése soy yo. Tenía 48 años. 12 toros del solsticio me rodearon.10 pasaron de largo y 2 se me vinieron encima. Los burlé con quiebro de cintura y quite de camiseta. Luego cogí la mano de la moza que me acompañaba e hicimos el amor al pie de una encina.	soria  la saca  junio del   ése soy yo  tenía años  toros del solsticio me rodearon  pasaron de largo y se me vinieron encima  los burlé con quiebro de cintura y quite de camiseta  luego cogí la mano de la moza que me acompañaba e hicimos el amor al pie de una encina 	soria saca junio año toro solsticio rodear pasar largo vinir encima burle quiebro cintura quitar camiseta luego coger mano moza acompañar amor pie encina	soria saca junio tener año toro solsticio rodear pasar largo vinir encima burle quiebro cintura quitar camiseta luego coger mano moza acompañar hacer amor pie encina	
807	35556	@user464	male	journalist	right	right	Una vez, hace ya años, llegué a Barajas procedente de Bangkok. Eran las siete de la mañana. Cogí un taxi y di los buenos días al taxista, que me respondió con aspereza: "Serán buenos para usted ". Me dije: "Ya estoy en España, el país de la mala leche". Nuestro deporte nacional.	una vez  hace ya años  llegué a barajas procedente de bangkok  eran las siete de la mañana  cogí un taxi y di los buenos días al taxista  que me respondió con aspereza   serán buenos para usted    me dije   ya estoy en españa  el país de la mala leche   nuestro deporte nacional 	año llegar baraja procedente bangkok coger taxi buen dia taxista responder aspereza eser buen españa pais malo leche deporte nacional	vez hacer ya año llegar baraja procedente bangkok mañana coger taxi dar buen dia taxista responder aspereza eser buen .. decir ya españa pais malo leche.. deporte nacional	
808	37848	@user464	male	journalist	right	right	Hay algo que me irrita en la vaina ésta de Twitter y es que los tuiteros suelen tomarse en serio todo lo que digo... ¡Pero señores míos! Si yo casi siempre, dentro y fuera de aquí, hablo en guasa. No me la quiten, por favor. No sean esaboríos. Ríanse de todo, como lo hago yo.	hay algo que me irrita en la vaina ésta de twitter y es que los tuiteros suelen tomarse en serio todo lo que digo     pero señores míos  si yo casi siempre  dentro y fuera de aquí  hablo en guasa  no me la quiten  por favor  no sean esaboríos  ríanse de todo  como lo hago yo 	irritar vaina twitter tuitero soler tomar serio señor casi siempre dentro aqui hablar guasa quitar favor esaborio reansar	irritar vaina twitter tuitero soler tomar serio decir señor casi siempre dentro aqui hablar guasa no quitar favor no esaborio reansar hacer	
809	8864	@user464	male	journalist	right	right	... sí que sería cierto. Lo primero, no. Lo único que tengo contra los porros es que llevan tabaco. Por eso dejé de fumarlos y me pasé a las galletas y al aceite de marihuana. En cuanto al tabaco, mi actitud no es de ahora. Nunca ha sido fumador, excepto, sin tragarme el humo...	 sí que sería cierto  lo primero  no  lo único que tengo contra los porros es que llevan tabaco  por eso dejé de fumarlos y me pasé a las galletas y al aceite de marihuana  en cuanto al tabaco  mi actitud no es de ahora  nunca ha sido fumador  excepto  sin tragarme el humo   	cierto primero unico porro llevar tabaco dejar fumar pasar galleta aceite marihuana cuanto tabaco actitud ahora nunca fumador tragar humo	cierto primero no unico tener porro llevar tabaco dejar fumar pasar galleta aceite marihuana cuanto tabaco actitud no ahora nunca fumador tragar humo ..	
810	34452	@user464	male	journalist	right	right	Mitos que caen. El desayuno no es la comida más importante del día, sino la más conflictiva. Cuanto menos pan blanco coman, mejor. De la bollería para qué hablar. El zumo de naranja es un chute de azúcar y de acidez. Tomándolo a diario pueden engordar entre 5 y 7 kilos al año.	mitos que caen  el desayuno no es la comida más importante del día  sino la más conflictiva  cuanto menos pan blanco coman  mejor  de la bollería para qué hablar  el zumo de naranja es un chute de azúcar y de acidez  tomándolo a diario pueden engordar entre y kilos al año 	mito caer desayuno comida importante dia conflictivo cuanto menos pan blanco comar bolleria hablar zumo naranja chute azucar acidez tomar diario engordar kilo año	mito caer desayuno no comida mas importante dia mas conflictivo cuanto menos pan blanco comar mejor bolleria hablar zumo naranja chute azucar acidez tomar diario engordar kilo año	
811	12992	@user464	male	journalist	right	right	@user @user @user Se pueden leer mis columnas en Estado de Alarma (que, además, se graban), La Razón, La Gaceta de la Iberoesfera, Posmodernia... Y, por supuesto, mis libros, pasados, presentes y futuros. Pero en la radio o en la tele, no, a no ser que me entrevisten por algo, a título gratuito.	      se pueden leer mis columnas en estado de alarma  que  además  se graban   la razón  la gaceta de la iberoesfera  posmodernia    y  por supuesto  mis libros  pasados  presentes y futuros  pero en la radio o en la tele  no  a no ser que me entrevisten por algo  a título gratuito 	leer columna alarma ademas grabar razon gaceta iberoesfera posmodernia supuesto libro pasado presente futuro radio tele entrevistar titulo gratuito	leer columna estado alarma ademas grabar razon gaceta iberoesfera posmodernia supuesto libro pasado presente futuro radio tele no no entrevistar titulo gratuito	
812	47575	@user464	male	journalist	right	right	Portada de @user... "Una niña de 11 años sufre una luxación de cadera al estrenar el tobogán más alto de Madrid abierto en 'Sanse'". Sí, y yo me he dado un golpe en el meñique del pie mientras caminaba descalzo por mi casa. ¿Es que ya no quedan jefes de redacción?	portada de       una niña de años sufre una luxación de cadera al estrenar el tobogán más alto de madrid abierto en  sanse    sí  y yo me he dado un golpe en el meñique del pie mientras caminaba descalzo por mi casa   es que ya no quedan jefes de redacción 	portada niña año sufrir luxacion cadera estrenar tobogan alto madrid abierto sanse golpe meñique pie caminar descalzo casa quedar jefe redaccion	portada niña año sufrir luxacion cadera estrenar tobogan mas alto madrid abierto .sanse dar golpe meñique pie caminar descalzo casa ya no quedar jefe redaccion	
813	43111	@user464	male	journalist	right	right	Hoy, a las once y algo, hablaré con Elia en su programa de radio. No me han adelantado el tema, como suelen. Mejor así. Será como jugar a la gallina ciega o como tirar al plato. ¡Por allí resopla! Y pum. (@user. Nunca recuerdo como se llama el programa, pero no tiene pérdida).	hoy  a las once y algo  hablaré con elia en su programa de radio  no me han adelantado el tema  como suelen  mejor así  será como jugar a la gallina ciega o como tirar al plato   por allí resopla  y pum      nunca recuerdo como se llama el programa  pero no tiene pérdida  	hablar elia programa radio adelantar tema soler asi jugar gallina ciego tirar plato alli pum nunca recordar llamar programa perdida	hoy hablar elia programa radio no adelantar tema soler mejor asi jugar gallina ciego tirar plato alli pum nunca recordar llamar programa no tener perdida	
814	16498	@user464	male	journalist	right	right	Habrán visto que me mantengo firme en mi decisión de no hablar de política ni del virus. Pero voy a abrir un resquicio en esa Línea Maginot. Autorizo a El Francotirador, que soy yo, a disparar tres balas de plata al día sobre tales asuntos. Aquí va la primera... Hilo.	habrán visto que me mantengo firme en mi decisión de no hablar de política ni del virus  pero voy a abrir un resquicio en esa línea maginot  autorizo a el francotirador  que soy yo  a disparar tres balas de plata al día sobre tales asuntos  aquí va la primera    hilo 	mantener firme decision hablar politica virus abrir resquicio linea maginot autorizar francotirador disparar bala plata dia asunto aqui primero hilo	ver mantener firme decision no hablar politica virus abrir resquicio linea maginot autorizar francotirador disparar bala plata dia asunto aqui ir primero hilo	
815	44361	@user464	male	journalist	right	right	En el sacramento de la confirmación el cura daba al neófito un cachetito y le decía: "Soy el obispo de Roma y, para que te acuerdes de mí, toma". Eso, una buena bofetadita, es lo que necesitan los jovencitos a los que se les ha hurtado la mili, la educación y la familia.	en el sacramento de la confirmación el cura daba al neófito un cachetito y le decía   soy el obispo de roma y  para que te acuerdes de mí  toma   eso  una buena bofetadita  es lo que necesitan los jovencitos a los que se les ha hurtado la mili  la educación y la familia 	sacramento confirmacion cura neofito cachetito obispo roma acordar tomar buen bofetadita necesitar jovencito hurtar mili educacion familia	sacramento confirmacion cura dar neofito cachetito decir obispo roma acordar tomar buen bofetadita necesitar jovencito hurtar mili educacion familia	
816	20475	@user464	male	journalist	right	right	He visto hoy, en el Renoir, una joya del cine, una obra maestra, una de las mejores películas de mi vida: "El trabajo de mis sueños" o "Sueños de una escritora en Nueva York", con Salinger de por medio o más bien de fondo. En la sala sólo había dos personas... Hilo.	he visto hoy  en el renoir  una joya del cine  una obra maestra  una de las mejores películas de mi vida   el trabajo de mis sueños  o  sueños de una escritora en nueva york   con salinger de por medio o más bien de fondo  en la sala sólo había dos personas    hilo 	renoir joya cine obra maestro pelicula vida trabajo sueño esueño escritora nuevo york salinger medio bien fondo sala solo persona hilo	ver hoy renoir joya cine obra maestro mejor pelicula vida trabajo sueño esueño escritora nuevo york. salinger medio mas bien fondo sala solo persona hilo	
817	28495	@user464	male	journalist	right	right	No cabe mayor infamia que la de convertir a los niños en cebo y en carne de cañón. No es que las mujeres ceutíes no puedan volver a casa solas y borrachas. Es que ni siquiera pueden salir serenas de sus casas para ir al mercado o a llevar a sus hijos al colegio.	no cabe mayor infamia que la de convertir a los niños en cebo y en carne de cañón  no es que las mujeres ceutíes no puedan volver a casa solas y borrachas  es que ni siquiera pueden salir serenas de sus casas para ir al m ado o a llevar a sus hijos al colegio 	caber mayor infamia convertir niño cebo carne cañon mujer ceuti volver casa borracho siquiera salir sereno casa m ado llevar hijo colegio	no caber mayor infamia convertir niño cebo carne cañon no mujer ceuti no volver casa solo borracho siquiera salir sereno casa ir m ado llevar hijo colegio	
818	33538	@user464	male	journalist	right	right	Mi hijo y sus amigos se han topado con una víbora salida de una de las grietas de la tapia de mi casa. Se han visto otras en Castilfrío y la cercana Aldealices. Dicen los lugareños que las tiran los ecologistas. Yo no puedo saber si semejante despropósito responde a verdad.	mi hijo y sus amigos se han topado con una víbora salida de una de las grietas de la tapia de mi casa  se han visto otras en castilfrío y la c ana aldealices  dicen los lugareños que las tiran los ecologistas  yo no puedo saber si semejante despropósito responde a verdad 	hijo amigo topar vibora salido grieta tapia casa castilfrio c ana aldealiz lugareño tirar ecologista desproposito responder verdad	hijo amigo topar vibora salido grieta tapia casa ver castilfrio c ana aldealiz decir lugareño tirar ecologista no saber desproposito responder verdad	
819	34953	@user464	male	journalist	right	right	Los chimpancés comen insectos y sabandijas. El ser humano, que viene de ellos, se dispone a hacerlo. Es la retroevolución de la especie, Jesús Laínez escribe en Libertad Digital: "Progresistas de España y del mundo entero: empiecen a dar ejemplo comiendo mierda... HILO . ...que	los chimpancés comen insectos y sabandijas  el ser humano  que viene de ellos  se dispone a hacerlo  es la retroevolución de la especie  jesús laínez escribe en libertad digital   progresistas de españa y del mundo entero  empiecen a dar ejemplo comiendo mierda    hilo      que	chimpances comer insecto sabandija ser humano venir disponer retroevolucion especie jesus lainez escribir libertad digital eprogresista españa mundo entero empezar ejemplo comer mierda hilo	chimpances comer insecto sabandija ser humano venir disponer hacer retroevolucion especie jesus lainez escribir libertad digital eprogresista españa mundo entero empezar dar ejemplo comer mierda hilo	
820	44054	@user464	male	journalist	right	right	Me pregunto si el cretino que ayer se lanzó en Bilbao desde lo alto de un semáforo hasta el duro asfalto es consciente de haberse convertido en mamarracho nacional y en icono de la burricie que se está apoderando del país. ¿Le avergonzará salir a la calle? ¡Qué menos y qué memo!	me pregunto si el cretino que ayer se lanzó en bilbao desde lo alto de un semáforo hasta el duro asfalto es consciente de haberse convertido en mamarracho nacional y en icono de la burricie que se está apoderando del país   le avergonzará salir a la calle   qué menos y qué memo 	preguntar cretino lanzar bilbao alto semaforo duro asfalto consciente convertir mamarracho nacional icono burricie apoderar pais avergonzar salir calle menos memo	preguntar cretino ayer lanzar bilbao alto semaforo duro asfalto consciente convertir mamarracho nacional icono burricie apoderar pais avergonzar salir calle menos memo	
821	14315	@user464	male	journalist	right	right	A ver cuando los cretinos que organizan la sociedad se enteran de que una mala persona lo es sea cual sea su edad o su sexo y de que lo mismo cabe decir de las buenas personas. Juzguemos a la gente por sus obras y no por su fecha de nacimiento ni por lo que lleven en la ingle.	a ver cuando los cretinos que organizan la sociedad se enteran de que una mala persona lo es sea cual sea su edad o su sexo y de que lo mismo cabe decir de las buenas personas  juzguemos a la gente por sus obras y no por su fecha de nacimiento ni por lo que lleven en la ingle 	cretino organizar sociedad enterar malo persona edad sexo mismo caber buen persona juzgar gente obra fecha nacimiento llevar ingle	ver cretino organizar sociedad enterar malo persona edad sexo mismo caber decir buen persona juzgar gente obra no fecha nacimiento llevar ingle	
822	3794	@user464	male	journalist	right	right	Me he dormido un rato mientras veía la tele (lo de no ver el telediario entres días empieza mañana), he vuelto y todo sigue igual. ¡Qué le vamos a hacer! Les recuerdo que hoy toca picotazo en el programa de Luis Herrero. Será a las cinco y cinco. Hilo.	me he dormido un rato mientras veía la tele  lo de no ver el telediario entres días empieza mañana   he vuelto y todo sigue igual   qué le vamos a hacer  les recuerdo que hoy toca picotazo en el programa de luis herrero  será a las cinco y cinco  hilo 	dormir rato tele telediario entrar dia empezar volver seguir igual recordar tocar picotazo programa luis herrero hilo	dormir rato ver tele no ver telediario entrar dia empezar mañana volver seguir igual hacer recordar hoy tocar picotazo programa luis herrero hilo	
823	29660	@user464	male	journalist	right	right	¿Día del Libro? Sea. Recomendaré dos entre los muchos que me han llegado y que aún no he leído. Voy, sin embargo, sobre seguro. El primero es "Sira", la nueva novela de María Dueñas, en la que la autora recoge el hilo dejado en el aire al final de "El tiempo entre costuras". Hilo	 día del libro  sea  recomendaré dos entre los muchos que me han llegado y que aún no he leído  voy  sin embargo  sobre seguro  el primero es  sira   la nueva novela de maría dueñas  en la que la autora recoge el hilo dejado en el aire al final de  el tiempo entre costuras   hilo	dia libro recomendar llegar aun leer embargo seguro primero sira nuevo novela maria dueño autora recoger hilo dejar aire final tiempo costura hilo	dia libro recomendar llegar aun no leer ir embargo seguro primero .sira. nuevo novela maria dueño autora recoger hilo dejar aire final tiempo costura .. hilo	
