Topic	PC	Keywords	Text	label	tweet
7.0	0.1027	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['alberto', 'joaquin', 'sepultado', 'vertedero', 'zaldivar', 'gobierno', 'callar', 'respuesta', 'altura', 'gravedad', 'ocurrido', 'gobierno', 'españa', 'actuar', 'aclarar', 'responsabilidad']	@user49	Hace 140 días que Alberto y Joaquín quedaron sepultados en el vertedero Zaldívar. El gobierno PNV-[POLITICAL_PARTY] sigue callando sin dar una respuesta a la altura de la gravedad de lo ocurrido. Hoy, [POLITICAL_PARTY] y [POLITICAL_PARTY] preguntamos al Gobierno de España si piensa actuar para aclarar responsabilidades👇
3.0	0.108	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['puerta', 'recibir', 'representante', 'funcionario', 'prision', 'compartir', 'denuncia', 'agresion', 'falta', 'material', 'falta', 'definicion', 'agente', 'autoridad', 'abandonado', 'peligro']	@user49	Hoy en las puertas de @user recibimos a representantes de los funcionarios de prisiones para compartir sus denuncias de agresiones, falta de medios y material y falta de definición como agentes de la autoridad. @user les tiene cada vez más abandonados y en peligro
6.0	0.1095	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['delgado', 'valia', 'pactar', 'forma', 'vergonzante', 'delgado', 'regenerar', 'ceder', 'juez', 'independiente']	@user49	Ayer Delgado valía, ahora no. Si se va, o la echan, entonces se puede volver a pactar de forma vergonzante porque ya no está Delgado. Ufff, por un momento creí que de verdad el [POLITICAL_PARTY] se regeneraba y cedía a q los jueces sean independientes de verdad como decía @user
2.0	0.1078	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['cansar', 'urgir', 'ley', 'carrera', 'militar', 'parche', 'militar', 'labor', 'encomiable', 'merecer', 'sueldo', 'precario', 'merecer', 'despido', 'bastar']	@user49	No nos cansaremos de decirlo: Urge cambiar de una vez la Ley de Carrera Militar, todo lo demás son parches. . Nuestros militares hacen una labor encomiable. Ni merecen sueldos precarios, ni merecen #despidos45 . ¡Basta ya!
5.0	0.1151	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['sectario', 'derecho', 'repartir', 'carnet', 'feminista', 'demostrar', 'intolerancia', 'noticia', 'democracia', 'pregonar', 'practicar']	@user49	Nos ha echado, si. Otra vez los sectarios q creen tener derecho a repartir carnet de buen y mal feminista, demuestran su intolerancia con el resto. Tengo una mala noticia para ellos, volveremos el año q viene. Porque la democracia no se pregona, se practica. Gracias a @user 🔝
6.0	0.1221	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['ministro', 'marlaska', 'negociacion', 'dialogo', 'expediente', 'base', 'rrll', 'empatia', 'dialogo', 'daño', 'españa', 'defender', 'stop', 'exediente']	@user49	Ministro Marlaska e @user la negociación y el diálogo y no los expedientes a @user son la base de las rrll. Parece q la empatía y el diálogo de Sanchez son solo para los q más daño hicieron a España y no para los q la defienden #StopExedientesAUGC
6.0	0.1346	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['reunir', 'presidente', 'inhabilitado', 'supremo', 'reunir', 'presidente', 'elegido', 'democraticamente', 'guadar', 'partido', 'votar', 'europa', 'investigar', 'crimen', 'eta', 'resolver', 'gobierno']	@user49	Sanchez se reunirá con un presidente inhabilitado por el Supremo -Torra- y no se reunirá con un presidente elegido democráticamente como Guaidó, mientras su partido vota en Europa en contra de investigar los crímenes de ETA sin resolver. Y todo esto en la misma semana d Gobierno
3.0	0.1713	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['test', 'esencial', 'pandemia', 'fallar', 'mascarilla', 'fase', 'vuelta', 'normalidad', 'fracasar', 'decision', 'fijar', 'precio', 'direccion']	@user49	Igual q los test eran esenciales en los primeros días de esta pandemia, y fallamos, las mascarillas lo serán en la fase de vuelta a una cierta normalidad. Esperemos no fracasar de nuevo, aunque las decisiones q se están tomando fijando precios no parecen ir en buena dirección
7.0	0.1009	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['servidor', 'publico', 'españa', 'insulto', 'ataque', 'batasuno', 'jugar', 'vida', 'proteger', 'intolerable', 'asqueroso', 'apoyo', 'agente', 'familia']	@user49	Nuestros servidores públicos son de lo mejor que tenemos en España. Estos insultos y estos ataques de los batasunos a quienes se juegan la vida para protegernos a todos son intolerables y asquerosos. Todo mi apoyo a los agentes de @user y @user y a sus familias.
11.0	0.0957	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['esconder', 'evitar', 'fijar', 'posicion', 'afganistan', 'acudir', 'campo', 'refugiado', 'torrejon', 'medalla', 'exigir', 'organizar', 'visita', 'portavoz', 'campo']	@user49	Sánchez se esconde durante días para evitar fijar posición sobre Afganistán, pero tan pronto le es posible acude al campo de refugiados de Torrejón para ponerse una medalla. Por sentido de Estado, exigimos que se organice una visita de los portavoces del @user al campo.
0.0	0.1495	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['señor', 'atajar', 'crisis', 'migratorio', 'canario', 'populismo', 'odio', 'dejadez', 'gobierno', 'compensar', 'irresponsabilidad', 'oposicion', 'urgir', 'solucion', 'real', 'mafia', 'proteger', 'victima']	@user49	Los señores de [POLITICAL_PARTY] quieren atajar el problema de la crisis migratoria en Canarias con populismo y odio. Pero la dejadez de este Gobierno no se compensa con irresponsabilidad por parte de la oposición. Urgen soluciones reales para acabar con las mafias y proteger a las víctimas.
2.0	0.0955	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['ministro', 'ministro', 'españa', 'cobarde', 'irresponsable', 'defender', 'derecho', 'lgtbi', 'nacer', 'partido', 'sucedido', 'alentar', 'odio']	@user49	Ministro, no solo es Vd el peor ministro d @user q haya tenido España, es además el más cobarde y un irresponsable. En @user llevamos defendiendo los derechos LGTBI desde q nacimos como partido. La culpa d lo sucedido hoy es suya y del @user q alienta el odio
6.0	0.0944	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['marlaska', 'inefable', 'rdp', 'moncloa', 'control', 'decidir', 'analisis', 'masivo', 'distribuir', 'mascarilla', 'farmacia']	@user49	Escucho a Marlaska en la inefable rdp de Moncloa y no entiendo nada. Nada sobre quien puede o no ir a trabajar, nada sobre el control. Y sobre todo nada sobre cómo se decide esto sin hacer análisis masivos. Y porque no se distribuyen las mascarillas en las farmacias?
7.0	0.1336	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['aniversario', 'enhorabuena', 'dirigente', 'presente', 'historia', 'españa', 'sxx', 'apoyo', 'victima', 'relato', 'terrorismo', 'etarra', 'representar', 'dignidad', 'compromiso', 'historia']	@user49	Hoy es el #40AniversarioAVT enhorabuena a todos sus dirigentes, presentes y pasados. La historia de España del SXX no se entiende sin ellos. Su apoyo a las víctimas y su relato d lo que fue el terrorismo etarra representa la dignidad d todos ellos y el compromiso con la Historia
7.0	0.14	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['seguro', 'pan', 'pinta', 'lastimar', 'marinero', 'antonio', 'cumplir', 'pan', 'antonio', 'rico', 'impedir', 'lamentable', 'ley']	@user49	Seguro que el Pan sabe tan bien como pinta tiene. Lástima que el marinero Antonio tenga que dejar de hacerlo cuando cumpla 45. Cuando llegue ese día ¿será que el pan que hace Antonio no será igual de rico? Hay algo que le impedirá seguir hacíendolo y es una lamentable Ley de TyM
1.0	0.1132	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['votar', 'proposicion', 'reconocimiento', 'condecoracion', 'participar', 'operacion', 'golpe', 'democracia', 'cataluña', 'soe', 'proyecto', 'españa']	@user49	Hoy todos los GP en el @user votan en contra de la Proposición de @user para el reconocimiento y condecoración a los @user y @user q participaron en la Operación contra el golpe a la democracia en Cataluña. PPSOE sin proyecto para España
2.0	0.1164	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['sanchismo', 'vaciar', 'completo', 'moral', 'principio', 'llenar', 'instinto', 'supervivencia', 'moncloa', 'atacar', 'cumplir', 'ley', 'defender', 'democracia', 'premiar', 'pisoter', 'calvo', 'indigno']	@user49	El sanchismo ha vaciado por completo de moral y principios al [POLITICAL_PARTY] para llenarlo de instinto de supervivencia con tal de seguir en Moncloa. Atacan a quienes cumplen con la ley y defienden a la democracia y premian a quienes las pisotean. Lo de Calvo hoy es indigno 👇
7.0	0.2383	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['zaragoza', 'rendir', 'homenaje', 'victima', 'terrorismo', 'dignidad', 'dignidad', 'luchar', 'lacra', 'homenajear', 'etarra', 'asesino', 'heroe']	@user49	Hoy en Zaragoza rendimos homenaje a las Victimas del terrorismo, porque su dignidad es la dignidad de todos los q lucharon contra esa lacra y no la de aquellos q homenajean a etarras y asesinos ni los q les llaman “héroes” @user @user @user @user
6.0	0.0961	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['rtve', 'español', 'gallega', 'acuerdo', 'regenerar', 'tele', 'pagar', 'viejo', 'bipartidismo']	@user49	Sanchez lo hace con la RTVE de todos los españoles y Casado con la gallega. Siempre q pueden [POLITICAL_PARTY] y [POLITICAL_PARTY] tb se ponen de acuerdo en esto. Pues @user viene tb a regenerar y cambiar el uso de las teles q pagamos todos para uso del viejo bipartidismo.
7.0	0.1964	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['celebrar', 'aniversario', 'ana', 'cristina', 'costar', 'fundadora', 'dignidad', 'victima', 'cuestion', 'homenaje', 'terrorista', 'pueblo', 'vasco', 'atentado', 'resolver']	@user49	Celebramos el 20 aniversario de @user con @user Ana Aizpiri y Cristina Cuesta 3 de sus fundadoras. La dignidad de las victimas se pone en cuestión con cada homenaje a terroristas en los pueblos del País Vasco. Casi 400 atentados sin resolver.
7.0	0.1216	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['defender', 'detenido', 'acusado', 'planear', 'acto', 'terrorista', 'atacar', 'guardia', 'civil', 'arrestar', 'cataluña', 'reves', 'vic', 'apoyar', 'labor', 'cuerpo', 'seguridad']	@user49	Torra defiende a 9 detenidos acusados de planear un acto terrorista, mientras ataca a los guardias civiles que los arrestan. Cataluña no puede ser el mundo al revés. Hoy @user e @user estarán en Vic para apoyar la labor de los Cuerpos de Seguridad del Estado.
6.0	0.0905	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['compañero', 'servidor', 'publico', 'intachable', 'situacion', 'identico', 'perez', 'cobo', 'cesado', 'cumplir', 'deber', 'honor', 'contar', 'lujo', 'gobierno', 'autonomico']	@user49	Mi compañero @user es un servidor público intachable que vivió una situación idéntica a la de Pérez de los Cobos, fue cesado por querer cumplir con su deber. . Es un honor contar con él en [POLITICAL_PARTY], y será un lujo para los madrileños tenerlos en su gobierno autonómico.
7.0	0.1272	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['preso', 'eta', 'transferir', 'competencia', 'prision', 'vasco', 'concesion', 'nacionalista', 'entorno', 'bilduetarra', 'mantener', 'moncloa', 'humillar', 'victima', 'terrorismo']	@user49	Acercar a los presos de ETA y transferir las competencias de Prisiones al Gob Vasco no es más q otra concesión de Sanchez a los nacionalistas y al entorno bilduetarra para mantenerse unas semanas mas en Moncloa. NO se puede seguir humillando a las victimas del terrorismo!!
6.0	0.145	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['marlaska', 'ministro', 'rdp', 'presentar', 'colaborador', 'ley', 'mordaza', 'ley', 'seguridad', 'dadano', 'hombre', 'ministro', 'interior', 'juez', 'excendencia', 'rugar', 'seriedad', 'punto', 'ego']	@user49	Marlaska, q es el único ministro en la rdp q no ha presentado a sus colaboradores, ha dicho dos veces “ley mordaza” hablando de la Ley de Seguridad Ciudadana. Hombre, q es Vd el Ministro del Interior y juez en excendencia, se ruega un poco más de seriedad y un punto menos de ego
8.0	0.1405	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['separatista', 'libertad', 'escrachar', 'violencia', 'policial', 'policia', 'brutalidad', 'condenar', 'terrorismo', 'eta', 'bastar', 'superioridad', 'moral', 'injuriar', 'fcse']	@user49	Podemos y los separatistas hablan de la libertad de escrachar, salvo que sea a ellos; de violencia policial, pero no de la que se ejerce contra policías; de brutalidad, pero [POLITICAL_PARTY] sigue sin condenar el terrorismo de ETA. Basta de superioridad moral y de injuriar a nuestras FCSE.
7.0	0.2026	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['asesinato', 'guardia', 'civil', 'antonio', 'molina', 'morir', 'detener', 'furgoneta', 'pretender', 'atentar', 'navidad', 'madrid', 'familia', 'vecino', 'villalba', 'cuartel', 'rendir', 'homenaje', 'der', 'vida', 'salvar']	@user49	Mañana hará 16 años del asesinato del guardia civil Antonio Molina, q murió deteniendo una furgoneta con la q ETA pretendía atentar en Navidades en Madrid. Hoy su familia, vecinos de Villalba y su cuartel le rendimos homenaje al q dió su vida por salvar la de muchos
5.0	0.1382	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['demostrar', 'plano', 'igualdad', 'comportamiento', 'gesto', 'suponar', 'adivinar', 'justificar', 'condenar', 'sectarismo']	@user49	@user @user @user @user @user Tu querías saber si es cierto q era del [POLITICAL_PARTY] y te lo he demostrado. Ahora pones en plano de igualdad su comportamiento con un gesto q solo supones adivinar. Justificas por tanto lo q hizo en vez de condenarlo. Yo a eso lo llamo sectarismo
13.0	0.1577	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['acordar', 'unanimidad', 'pacto', 'eleccion', 'voto', 'sumar', 'torra', 'puigdemont', 'casa', 'españa']	@user49	En nuestra [#POLITICAL_PARTY] de hoy hemos acordado por unanimidad q no habrá pactos con el [POLITICAL_PARTY] tras las elecciones de #28A . El voto a Sanchez solo sumará con Torra, Puigdemont, Pablo Iglesias, PNV y [POLITICAL_PARTY]. Lo mejor de cada casa y lo peor para España
6.0	0.1418	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['compartir', 'asociacion', 'concentracion', 'sede', 'ses', 'denunciar', 'gobierno', 'marlaska', 'enseñar', 'informe', 'auditoria', 'insulto', 'fcse']	@user49	Acabo de compartir con las asociaciones de @user la concentración ante la sede de la SES para denunciar como el gobierno de Sanchez y Marlaska no enseña el informe de auditoría si no q además ha pedido q se cambie porque no les gusta. Un insulto más a todas las FCSE
13.0	0.1221	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['aitor', 'abrazar', 'elegir', 'corrupto', 'regla', 'juego', 'eliminar', 'corrupcion', 'sistemico', 'viejo', 'partido', 'viaje', 'peaje']	@user49	@user Gracias Aitor. No se trata de abrazar a nadie. Esto no va de elegir, o cambiar, a unos corruptos por otros. Se trata de cambiar las reglas del juego para eliminar esa corrupción sistémica de los viejos partidos. De uno y otro lado. Ese es el viaje. El peaje es verles cada día.
3.0	0.12	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['distribuir', 'metro', 'ania', 'caos', 'metro', 'pillar', 'mascarilla', 'familia', 'farmacia', 'capilaridad', 'repartir', 'fcse', 'papel', 'repartir', 'mascarilla']	@user49	Porque lo de distribuir en el metro y cercanías va a ser un caos. La gente entrando y saliendo del metro para pillar mascarillas para toda la familia. Si las farmacias tienen más capilaridad, porque no las reparten ahí? Las FCSE pueden hacer mejor papel q repartir mascarillas
13.0	0.0975	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['patrimonializar', 'victoria', 'sociedad', 'español', 'victima', 'terrorismo', 'impagable', 'fcse', 'juez', 'fiscal', 'consenso', 'constitucionalista', 'probablemente', 'bajeza', 'moral', 'historia']	@user49	Querer patrimonializar lo q es una victoria de toda la sociedad española, d las victimas del terrorismo, el impagable trabajo de nuestras FCSE, de los jueces y fiscales y del consenso constitucionalista, es probablemente la mayor bajeza moral q habéis hecho en vuestra historia.
4.0	0.1296	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['colapsar', 'gobierno', 'existir', 'gobierno', 'apoyar', 'ruina', 'separacion', 'españa', 'muerto', 'español', 'urna', 'eleccion']	@user49	Hoy colapsa un gobierno q nunca debiera haber existido. El gobierno de Sánchez apoyado por los q quieren la ruina y la separación de España. Debemos este tiempo muerto a Rajoy y al [POLITICAL_PARTY], q prefirió cuanto peor mejor q escuchar a todos los españoles en las urnas. Ahora #EleccionesYA
5.0	0.0944	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['comentar', 'eleccion', 'actual', 'secretaria', 'migracion', 'redondo', 'tandem', 'vehemente', 'vicepresidenta', 'unido', 'kamala', 'harris', 'sosegado', 'joe', 'biden']	@user5	"""Quizá por ello, en el [POLITICAL_PARTY] ya se comenta que, con la elección de la actual secretaria de Estado de Migración, Pedro Sánchez e Iván Redondo han querido crear un tándem como el que forman la vehemente vicepresidenta de Estados Unidos, Kamala Harris, y el más sosegado Joe Biden."""
11.0	0.1361	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['vicepresidente', 'castilla', 'francisco', 'igeo', 'mostrar', 'molesto', 'rechazo', 'gobierno', 'ccaa', 'toque', 'queda', 'asesor', 'redondo', 'epidemiologo', 'rodilla', 'sanidad']	@user5	"""El vicepresidente de Castilla y León, Francisco Igea, se ha mostrado muy molesto con el rechazo del Gobierno a que su CCAA adelante el toque de queda a las 20 h. ""Parece que el asesor es Iván Redondo y no los epidemiólogos. Si pudiera, me pondría de rodillas para que Sanidad..."""
11.0	0.1027	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['valorar', 'admision', 'tramite', 'subrayar', 'barbaridad', 'jefe', 'gabinete', 'encargado', 'decidir', 'mentira', 'señalar', 'relacion', 'redondo', 'españa', 'libertad']	@user5	El [POLITICAL_PARTY] ha valorado esta admisión a trámite y ha subrayado que «es una barbaridad que el jefe de gabinete sea el encargado de decidir qué es verdad y qué es mentira», han señalado los [POLITICAL_PARTY] en relación a Iván Redondo. «Seguimos trabajando por España y su libertad»
13.0	0.0961	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['moncloa', 'ayudar', 'redondo', 'imponer', 'fichaje', 'enric', 'hernandez', 'otoño', 'apadrinar', 'proyecto', 'televisivo', 'contentar']	@user5	"""La Moncloa tampoco ha ayudado a ello ya que el [POLITICAL_PARTY] de Iván Redondo impuso el fichaje de Enric Hernández en otoño de 2019 y ha apadrinado varios proyectos televisivos desde el pasado septiembre (‘Las cosas claras’, que contenta a [POLITICAL_PARTY], o ‘La hora de La 1’)."""
5.0	0.1096	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['facha', 'rojo', 'alla', 'angelito', 'gabilondo', 'puesto', 'rector', 'concoedor', 'fondo', 'etica', 'gobernar', '...', 'idea', 'moncloa', 'factoria', 'redondo']	@user5	"""Los fachas o los rojos, los de allá y los de acá. Angelito Gabilondo, desde su puesto de rector y concoedor a fondo de la ética, nos lo pide: ‘Dejaros gobernar’… Una nueva idea de Moncloa con la Factoría de Iván Redondo, pero, al parecer, y esto lo dicen los que saben..."""
13.0	0.0944	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['dirigente', 'politico', 'mentiroso', 'redondo', 'sociedad', 'reaccionar', 'termino', 'acusar', 'asumir']	@user5	"""Cuando un dirigente político es tan mentiroso como Sánchez no debería seguir en el poder, pero Iván Redondo sabe que cuando yo digo esto hay una parte de la sociedad que reacciona en términos de “los míos” y “los otros” y prefiere acusar a “los otros” antes que asumir..."""
13.0	0.1095	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['fundir', 'pese', 'campaña', 'exministro', 'illa', 'cataluña', 'truco', 'fallido', 'redondo', 'vinir', 'madrid', 'castilla']	@user5	"""Casado se ha fundido a Ciudadanos en un año y medio y ahora le queda [POLITICAL_PARTY]. Pese a la buena campaña del exministro Illa, Cataluña fue el primer truco fallido de Iván Redondo.Luego vinieron Murcia, Madrid y Castilla y León. A Iván todo le sale bien hasta que le empieza a salir mal"""
3.0	0.1343	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['lio', 'madrid', 'desembarco', 'inesperado', 'hana', 'jalloul', 'numero', 'angel', 'gabilondo', 'decision', 'impuesto', 'moncloa', 'idea', 'laboratorio', 'politico', 'redondo', 'madrid']	@user5	"""Lío a la vez en el [POLITICAL_PARTY] de Madrid por el desembarco inesperado de Hana Jalloul como número dos de Ángel Gabilondo. Una decisión impuesta por La Moncloa (una idea del laboratorio político de Iván Redondo) que no ha gustado en el [POLITICAL_PARTY] de Madrid."""
11.0	0.1043	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['circunstancia', 'solucionar', 'entuerto', 'favorito', 'reino', 'españa', 'redondo', 'gesto', 'bizarro', 'asegurar', 'tirar', 'barranco', 'defender', 'jefe', 'oportunidad', 'barranco', 'lobo']	@user5	"""En estas circunstancias, como no se solucione pronto este entuerto, el favorito del Reino de España, Iván Redondo , que en un gesto bizarro aseguró que se tiraría por un barranco por defender a su jefe, puede que tenga la oportunidad de hacerlo en el Barranco del Lobo..."""
9.0	0.1009	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['ribera', 'calviño', 'imponer', 'ministro', 'redondo', 'contrario', 'operacion', 'desespañolizacion', 'naturgy', 'fondo', 'inversion', 'controlar', 'opa', 'triunfar', 'mitad', 'accion', 'compañia']	@user5	"""Ribera y Calviño se han impuesto a los ministros de Podemos y a Iván Redondo, contrarios a la operación por la desespañolización de Naturgy y el hecho de que tres grandes fondos de inversión controlarán, si la opa triunfa, más de la mitad de las acciones de la compañía."""
4.0	0.1037	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['contar', 'redondo', 'asesor', 'macron', 'voltear', 'encuesta', 'torta', 'minigira', 'pulso', 'francia', 'minibolo', 'pulso', 'españa']	@user5	"""De contar con un buen Iván Redondo de asesor, Macron ya puede voltear las encuestas diciendo que hay tortas por ir a verlo a él en la ‘minigira para tomar el pulso a Francia’, cosa que no puede decir Casado en su ‘minibolo para tomar el pulso a España’..."""
11.0	0.1183	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['paso', 'falso', 'origen', 'fortalecimiento', 'obligar', 'futuro', 'jefe', 'gabinete', 'redondo', 'andar', 'ultimar', 'detalle', 'plan', 'ambicioso', 'recordar', 'presidente']	@user5	"""El paso en falso dado en Murcia como origen del fortalecimiento del [POLITICAL_PARTY] obliga a Pedro Sánchez y los suyos a mirar al futuro. Y en eso se ha puesto su jefe de gabinete, Iván Redondo, quien anda ultimando los detalles del plan más ambicioso que se le recuerda a un presidente..."""
4.0	0.1006	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['engañar', 'europa', 'papa', 'principal', 'cliente', 'redondo', 'capaz', 'engañar', 'socio', 'gobierno', 'lider', 'brusela', 'bolita', 'bolita']	@user5	"Uno. ¿Sánchez engañará a Europa? ¿Y al Papa? Hay quien da por hecho que el principal cliente de Iván Redondo es capaz de engañar al [POLITICAL_PARTY], a sus socios de Gobierno y a los líderes de Bruselas. A todos a la vez. ""Mira la bolita, donde está la bolita"""
11.0	0.1133	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['tocar', 'fondo', 'ministro', 'vice', 'pitagorin', 'sabihondo', 'redondo', 'excretar', 'sonrisa', 'televisar', 'audiencia', 'vacuna', 'misa']	@user5	"""Sánchez ha tocado fondo. No se cree lo que dice. ni un ministro ni una vice. ni el Pitagorín sabihondo. que llaman Iván Redondo. Pedro excreta una sonrisa. y alguien va y lo televisa,. ¡pero, audiencia, no hay ninguna!. Yo me pongo la vacuna,. y Sánchez, que diga misa."""
